timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591557657107,158,/api/matningstyper/706/gransvarden,200,,Inloggning och granskning 1-26,text,true,,721,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/706/gransvarden,158,0,0
1591557656059,1206,/api/matningstyper/3527/matningDataSeries,200,,Inloggning och granskning 1-1,text,true,,1369,294,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/3527/matningDataSeries?fromDatum=2019-06-07,1206,0,1037
1591557651810,5477,/api/matobjekt/mapinfo,200,,Inloggning och granskning 1-3,text,true,,273881,444,30,30,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,795,0,0
1591557650624,6663,Öppna granskningsfliken,200,"Number of samples in transaction : 4, number of failing samples : 0",Inloggning och granskning 1-3,,true,,281885,1528,30,30,null,1929,0,0
1591557657146,168,/api/matningstyper/3527/gransvarden,200,,Inloggning och granskning 1-8,text,true,,345,267,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/3527/gransvarden,168,0,0
1591557657152,163,/api/matningstyper/3527/gransvarden,200,,Inloggning och granskning 1-14,text,true,,345,267,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/3527/gransvarden,163,0,0
1591557657269,46,/api/matningstyper/3527/gransvarden,200,,Inloggning och granskning 1-1,text,true,,345,267,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/3527/gransvarden,46,0,0
1591557655701,1661,Stockholms Hamnar - Vattenstand Niva - Saltsjon,200,,Inloggning och granskning 1-25,text,true,,200292,294,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/3876/matningDataSeries?fromDatum=2019-06-07,176,0,74
1591557652544,4791,Visa och granska,200,"Number of samples in transaction : 14, number of failing samples : 0",Inloggning och granskning 1-25,,true,,420117,3677,30,30,null,2164,27,117
1591557650586,6746,Granska mätvärden,200,"Number of samples in transaction : 18, number of failing samples : 0",Inloggning och granskning 1-25,,true,,702002,5205,30,30,null,3314,31,207
1591557657315,52,/api/matningstyper/681/matningDataSeries,200,,Inloggning och granskning 1-1,text,true,,565,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/681/matningDataSeries?fromDatum=2019-06-07,52,0,0
1591557657315,52,/api/matningstyper/681/matningDataSeries,200,,Inloggning och granskning 1-14,text,true,,565,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/681/matningDataSeries?fromDatum=2019-06-07,52,0,0
1591557657314,53,/api/matningstyper/681/matningDataSeries,200,,Inloggning och granskning 1-8,text,true,,565,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/681/matningDataSeries?fromDatum=2019-06-07,53,0,0
1591557657287,215,/api/matningstyper/3527/matningDataSeries,200,,Inloggning och granskning 1-3,text,true,,1369,294,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/3527/matningDataSeries?fromDatum=2019-06-07,215,0,52
1591557657505,45,/api/matningstyper/3527/gransvarden,200,,Inloggning och granskning 1-3,text,true,,345,267,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/3527/gransvarden,45,0,0
1591557657266,335,SMHI Stockholm,200,,Inloggning och granskning 1-26,text,true,,22701,294,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/3678/matningDataSeries?fromDatum=2019-06-07,50,0,0
1591557657550,49,/api/matningstyper/681/matningDataSeries,200,,Inloggning och granskning 1-3,text,true,,565,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/681/matningDataSeries?fromDatum=2019-06-07,49,0,0
1591557654222,3526,Stockholms Hamnar - Vattenstand Niva - Malaren,200,,Inloggning och granskning 1-21,text,true,,190322,294,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/3875/matningDataSeries?fromDatum=2019-06-07,1559,0,1040
1591557655596,2226,Stockholms Hamnar - Vattenstand Niva - Malaren,200,,Inloggning och granskning 1-16,text,true,,190322,294,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/3875/matningDataSeries?fromDatum=2019-06-07,76,0,0
1591557655156,2967,Stockholms Hamnar - Vattenstand Niva - Malaren,200,,Inloggning och granskning 1-4,text,true,,190322,294,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/3875/matningDataSeries?fromDatum=2019-06-07,130,0,0
1591557654703,3587,Stockholms Hamnar - Vattenstand Niva - Malaren,200,,Inloggning och granskning 1-29,text,true,,190322,294,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/3875/matningDataSeries?fromDatum=2019-06-07,227,0,0
1591557657603,713,/api/matningstyper/681/gransvarden,200,,Inloggning och granskning 1-3,text,true,,345,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/681/gransvarden,713,0,0
1591557657371,945,/api/matningstyper/681/gransvarden,200,,Inloggning och granskning 1-8,text,true,,345,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/681/gransvarden,945,0,0
1591557652332,6490,/api/matobjekt/mapinfo,200,,Inloggning och granskning 1-17,text,true,,273881,444,30,30,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,212,0,0
1591557650638,8183,Öppna granskningsfliken,200,"Number of samples in transaction : 4, number of failing samples : 0",Inloggning och granskning 1-17,,true,,281885,1528,30,30,null,1905,1,26
1591557657363,1484,/api/matningstyper/3527/matningDataSeries,200,,Inloggning och granskning 1-25,text,true,,1369,294,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/3527/matningDataSeries?fromDatum=2019-06-07,683,0,0
1591557656660,2305,Stockholms Hamnar - Vattenstand Niva - Malaren,200,,Inloggning och granskning 1-5,text,true,,190322,294,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/3875/matningDataSeries?fromDatum=2019-06-07,336,0,49
1591557652505,6460,/api/matobjekt/mapinfo,200,,Inloggning och granskning 1-24,text,true,,273881,444,30,30,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,827,0,51
1591557650628,8335,Öppna granskningsfliken,200,"Number of samples in transaction : 4, number of failing samples : 0",Inloggning och granskning 1-24,,true,,281885,1528,30,30,null,2654,2,51
1591557658316,680,/api/matningstyper/21/matningDataSeries,200,,Inloggning och granskning 1-3,text,true,,802,292,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/21/matningDataSeries?fromDatum=2019-06-07,680,0,0
1591557659001,42,/api/matningstyper/21/gransvarden,200,,Inloggning och granskning 1-3,text,true,,345,265,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/21/gransvarden,42,0,0
1591557658965,79,/api/matningstyper/3527/matningDataSeries,200,,Inloggning och granskning 1-24,text,true,,1369,294,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/3527/matningDataSeries?fromDatum=2019-06-07,78,0,31
1591557659044,47,/api/matningstyper/485/matningDataSeries,200,,Inloggning och granskning 1-3,text,true,,713,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/485/matningDataSeries?fromDatum=2019-06-07,47,0,0
1591557659050,45,/api/matningstyper/3527/gransvarden,200,,Inloggning och granskning 1-24,text,true,,345,267,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/3527/gransvarden,45,0,0
1591557656413,2683,Stockholms Hamnar - Vattenstand Niva - Malaren,200,,Inloggning och granskning 1-12,text,true,,190322,294,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/3875/matningDataSeries?fromDatum=2019-06-07,95,0,0
1591557656400,2731,Stockholms Hamnar - Vattenstand Niva - Malaren,200,,Inloggning och granskning 1-20,text,true,,190322,294,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/3875/matningDataSeries?fromDatum=2019-06-07,72,0,0
1591557659094,49,/api/matningstyper/485/gransvarden,200,,Inloggning och granskning 1-3,text,true,,345,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/485/gransvarden,49,0,0
1591557656680,2476,SMHI Stockholm,200,,Inloggning och granskning 1-28,text,true,,22701,294,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/3678/matningDataSeries?fromDatum=2019-06-07,793,0,0
1591557656415,2751,Stockholms Hamnar - Vattenstand Niva - Saltsjon,200,,Inloggning och granskning 1-2,text,true,,200292,294,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/3876/matningDataSeries?fromDatum=2019-06-07,1332,0,32
1591557652031,7109,Visa och granska,200,"Number of samples in transaction : 14, number of failing samples : 0",Inloggning och granskning 1-2,,true,,420117,3677,30,30,null,3180,26,73
1591557650223,8913,Granska mätvärden,200,"Number of samples in transaction : 18, number of failing samples : 0",Inloggning och granskning 1-2,,true,,702002,5205,30,30,null,3877,30,98
1591557658822,335,/api/matningstyper/3527/matningDataSeries,200,,Inloggning och granskning 1-17,text,true,,1369,294,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/3527/matningDataSeries?fromDatum=2019-06-07,335,0,73
1591557659096,60,/api/matningstyper/681/matningDataSeries,200,,Inloggning och granskning 1-24,text,true,,565,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/681/matningDataSeries?fromDatum=2019-06-07,60,0,0
1591557659143,43,/api/matningstyper/706/matningDataSeries,200,,Inloggning och granskning 1-3,text,true,,1252,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/706/matningDataSeries?fromDatum=2019-06-07,43,0,0
1591557659168,46,/api/matningstyper/681/gransvarden,200,,Inloggning och granskning 1-24,text,true,,345,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/681/gransvarden,46,0,0
1591557659168,46,/api/matningstyper/3527/gransvarden,200,,Inloggning och granskning 1-17,text,true,,345,267,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/3527/gransvarden,46,0,0
1591557655334,3894,Stockholms Hamnar - Vattenstand Niva - Malaren,200,,Inloggning och granskning 1-13,text,true,,190322,294,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/3875/matningDataSeries?fromDatum=2019-06-07,100,0,0
1591557659189,46,/api/matningstyper/706/gransvarden,200,,Inloggning och granskning 1-3,text,true,,721,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/706/gransvarden,46,0,0
1591557659166,92,/api/matningstyper/3527/matningDataSeries,200,,Inloggning och granskning 1-2,text,true,,1369,294,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/3527/matningDataSeries?fromDatum=2019-06-07,92,0,44
1591557659214,44,/api/matningstyper/681/matningDataSeries,200,,Inloggning och granskning 1-17,text,true,,565,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/681/matningDataSeries?fromDatum=2019-06-07,44,0,0
1591557659214,44,/api/matningstyper/21/matningDataSeries,200,,Inloggning och granskning 1-24,text,true,,802,292,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/21/matningDataSeries?fromDatum=2019-06-07,44,0,0
1591557651618,7658,/api/matobjekt/mapinfo,200,,Inloggning och granskning 1-9,text,true,,273881,444,30,30,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,1223,0,0
1591557656772,2504,Stockholms Hamnar - Vattenstand Niva - Malaren,200,,Inloggning och granskning 1-27,text,true,,190322,294,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/3875/matningDataSeries?fromDatum=2019-06-07,777,0,0
1591557650611,8662,Öppna granskningsfliken,200,"Number of samples in transaction : 4, number of failing samples : 0",Inloggning och granskning 1-9,,true,,281885,1528,30,30,null,2227,3,0
1591557659258,49,/api/matningstyper/3527/gransvarden,200,,Inloggning och granskning 1-2,text,true,,345,267,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/3527/gransvarden,49,0,0
1591557659262,46,/api/matningstyper/21/gransvarden,200,,Inloggning och granskning 1-24,text,true,,345,265,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/21/gransvarden,46,0,0
1591557659262,55,/api/matningstyper/681/gransvarden,200,,Inloggning och granskning 1-17,text,true,,345,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/681/gransvarden,55,0,0
1591557659308,70,/api/matningstyper/681/matningDataSeries,200,,Inloggning och granskning 1-2,text,true,,565,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/681/matningDataSeries?fromDatum=2019-06-07,70,0,0
1591557652189,7190,/api/matobjekt/mapinfo,200,,Inloggning och granskning 1-10,text,true,,273881,444,30,30,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,168,0,0
1591557650592,8786,Öppna granskningsfliken,200,"Number of samples in transaction : 4, number of failing samples : 0",Inloggning och granskning 1-10,,true,,281885,1528,30,30,null,1718,1,26
1591557655559,3820,Stockholms Hamnar - Vattenstand Niva - Malaren,200,,Inloggning och granskning 1-19,text,true,,190322,294,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/3875/matningDataSeries?fromDatum=2019-06-07,119,0,0
1591557659308,70,/api/matningstyper/485/matningDataSeries,200,,Inloggning och granskning 1-24,text,true,,713,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/485/matningDataSeries?fromDatum=2019-06-07,70,0,0
1591557659317,61,/api/matningstyper/21/matningDataSeries,200,,Inloggning och granskning 1-17,text,true,,802,292,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/21/matningDataSeries?fromDatum=2019-06-07,61,0,0
1591557659276,108,/api/matningstyper/3527/matningDataSeries,200,,Inloggning och granskning 1-9,text,true,,1369,294,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/3527/matningDataSeries?fromDatum=2019-06-07,108,0,52
1591557657371,2038,/api/matningstyper/681/gransvarden,200,,Inloggning och granskning 1-14,text,true,,345,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/681/gransvarden,2038,0,0
1591557657371,2063,/api/matningstyper/681/gransvarden,200,,Inloggning och granskning 1-1,text,true,,345,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/681/gransvarden,2063,0,0
1591557659378,58,/api/matningstyper/681/gransvarden,200,,Inloggning och granskning 1-2,text,true,,345,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/681/gransvarden,58,0,0
1591557659382,54,/api/matningstyper/21/gransvarden,200,,Inloggning och granskning 1-17,text,true,,345,265,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/21/gransvarden,54,0,0
1591557659382,54,/api/matningstyper/485/gransvarden,200,,Inloggning och granskning 1-24,text,true,,345,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/485/gransvarden,54,0,0
1591557659388,49,/api/matningstyper/3527/gransvarden,200,,Inloggning och granskning 1-9,text,true,,345,267,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/3527/gransvarden,49,0,0
1591557658316,1173,/api/matningstyper/21/matningDataSeries,200,,Inloggning och granskning 1-8,text,true,,802,292,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/21/matningDataSeries?fromDatum=2019-06-07,1173,0,0
1591557656759,2810,Stockholms Hamnar - Vattenstand Niva - Malaren,200,,Inloggning och granskning 1-22,text,true,,190322,294,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/3875/matningDataSeries?fromDatum=2019-06-07,238,0,160
1591557659436,200,/api/matningstyper/21/matningDataSeries,200,,Inloggning och granskning 1-2,text,true,,802,292,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/21/matningDataSeries?fromDatum=2019-06-07,200,0,0
1591557659409,228,/api/matningstyper/21/matningDataSeries,200,,Inloggning och granskning 1-14,text,true,,802,292,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/21/matningDataSeries?fromDatum=2019-06-07,228,0,53
1591557659437,199,/api/matningstyper/706/matningDataSeries,200,,Inloggning och granskning 1-24,text,true,,1252,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/706/matningDataSeries?fromDatum=2019-06-07,199,0,0
1591557659379,286,/api/matningstyper/3527/matningDataSeries,200,,Inloggning och granskning 1-10,text,true,,1369,294,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/3527/matningDataSeries?fromDatum=2019-06-07,286,0,56
1591557659437,228,/api/matningstyper/681/matningDataSeries,200,,Inloggning och granskning 1-9,text,true,,565,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/681/matningDataSeries?fromDatum=2019-06-07,228,0,0
1591557658123,1555,Stockholms Hamnar - Vattenstand Niva - Saltsjon,200,,Inloggning och granskning 1-4,text,true,,200292,294,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/3876/matningDataSeries?fromDatum=2019-06-07,244,0,167
1591557653953,5700,Visa och granska,200,"Number of samples in transaction : 14, number of failing samples : 0",Inloggning och granskning 1-4,,true,,420117,3677,30,30,null,1399,26,248
1591557650583,9069,Granska mätvärden,200,"Number of samples in transaction : 18, number of failing samples : 0",Inloggning och granskning 1-4,,true,,702002,5205,30,30,null,2375,27,248
1591557659637,42,/api/matningstyper/21/gransvarden,200,,Inloggning och granskning 1-2,text,true,,345,265,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/21/gransvarden,42,0,0
1591557659643,36,/api/matningstyper/21/gransvarden,200,,Inloggning och granskning 1-14,text,true,,345,265,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/21/gransvarden,36,0,0
1591557659643,36,/api/matningstyper/706/gransvarden,200,,Inloggning och granskning 1-24,text,true,,721,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/706/gransvarden,36,0,0
1591557659436,255,/api/matningstyper/485/matningDataSeries,200,,Inloggning och granskning 1-17,text,true,,713,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/485/matningDataSeries?fromDatum=2019-06-07,255,0,0
1591557658291,1413,Stockholms Hamnar - Vattenstand Niva - Saltsjon,200,,Inloggning och granskning 1-29,text,true,,200292,294,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/3876/matningDataSeries?fromDatum=2019-06-07,256,0,51
1591557653652,6029,Visa och granska,200,"Number of samples in transaction : 14, number of failing samples : 0",Inloggning och granskning 1-29,,true,,420117,3677,30,30,null,1472,23,94
1591557650738,8941,Granska mätvärden,200,"Number of samples in transaction : 18, number of failing samples : 0",Inloggning och granskning 1-29,,true,,702002,5205,30,30,null,3370,25,147
1591557659669,36,/api/matningstyper/681/gransvarden,200,,Inloggning och granskning 1-9,text,true,,345,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/681/gransvarden,36,0,0
1591557659435,268,/api/matningstyper/21/matningDataSeries,200,,Inloggning och granskning 1-1,text,true,,802,292,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/21/matningDataSeries?fromDatum=2019-06-07,268,0,53
1591557659669,44,/api/matningstyper/3527/gransvarden,200,,Inloggning och granskning 1-10,text,true,,345,267,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/3527/gransvarden,36,0,0
1591557659679,36,/api/matningstyper/3527/matningDataSeries,200,,Inloggning och granskning 1-4,text,true,,1369,294,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/3527/matningDataSeries?fromDatum=2019-06-07,36,0,0
1591557659679,36,/api/matningstyper/485/matningDataSeries,200,,Inloggning och granskning 1-2,text,true,,713,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/485/matningDataSeries?fromDatum=2019-06-07,36,0,0
1591557659679,36,/api/matningstyper/485/matningDataSeries,200,,Inloggning och granskning 1-14,text,true,,713,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/485/matningDataSeries?fromDatum=2019-06-07,36,0,0
1591557659694,45,/api/matningstyper/485/gransvarden,200,,Inloggning och granskning 1-17,text,true,,345,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/485/gransvarden,45,0,0
1591557659704,47,/api/matningstyper/3527/matningDataSeries,200,,Inloggning och granskning 1-29,text,true,,1369,294,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/3527/matningDataSeries?fromDatum=2019-06-07,47,0,0
1591557659707,44,/api/matningstyper/21/gransvarden,200,,Inloggning och granskning 1-1,text,true,,345,265,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/21/gransvarden,44,0,0
1591557659715,38,/api/matningstyper/485/gransvarden,200,,Inloggning och granskning 1-2,text,true,,345,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/485/gransvarden,38,0,0
1591557659715,38,/api/matningstyper/3527/gransvarden,200,,Inloggning och granskning 1-4,text,true,,345,267,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/3527/gransvarden,38,0,0
1591557659706,45,/api/matningstyper/21/matningDataSeries,200,,Inloggning och granskning 1-9,text,true,,802,292,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/21/matningDataSeries?fromDatum=2019-06-07,45,0,0
1591557659714,39,/api/matningstyper/681/matningDataSeries,200,,Inloggning och granskning 1-10,text,true,,565,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/681/matningDataSeries?fromDatum=2019-06-07,39,0,0
1591557659718,44,/api/matningstyper/485/gransvarden,200,,Inloggning och granskning 1-14,text,true,,345,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/485/gransvarden,35,0,0
1591557659235,554,SMHI Stockholm,200,,Inloggning och granskning 1-3,text,true,,22701,294,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/3678/matningDataSeries?fromDatum=2019-06-07,254,0,0
1591557659751,39,/api/matningstyper/3527/gransvarden,200,,Inloggning och granskning 1-29,text,true,,345,267,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/3527/gransvarden,39,0,0
1591557659739,49,/api/matningstyper/706/matningDataSeries,200,,Inloggning och granskning 1-17,text,true,,1252,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/706/matningDataSeries?fromDatum=2019-06-07,49,0,0
1591557659679,120,SMHI Stockholm,200,,Inloggning och granskning 1-24,text,true,,22701,294,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/3678/matningDataSeries?fromDatum=2019-06-07,48,0,0
1591557659755,50,/api/matningstyper/21/gransvarden,200,,Inloggning och granskning 1-9,text,true,,345,265,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/21/gransvarden,50,0,0
1591557659757,49,/api/matningstyper/681/gransvarden,200,,Inloggning och granskning 1-10,text,true,,345,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/681/gransvarden,49,0,0
1591557659753,53,/api/matningstyper/681/matningDataSeries,200,,Inloggning och granskning 1-4,text,true,,565,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/681/matningDataSeries?fromDatum=2019-06-07,53,0,0
1591557659753,53,/api/matningstyper/706/matningDataSeries,200,,Inloggning och granskning 1-2,text,true,,1252,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/706/matningDataSeries?fromDatum=2019-06-07,53,0,0
1591557659751,55,/api/matningstyper/485/matningDataSeries,200,,Inloggning och granskning 1-1,text,true,,713,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/485/matningDataSeries?fromDatum=2019-06-07,55,0,0
1591557659762,51,/api/matningstyper/706/matningDataSeries,200,,Inloggning och granskning 1-14,text,true,,1252,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/706/matningDataSeries?fromDatum=2019-06-07,51,0,0
1591557659790,47,/api/matningstyper/681/matningDataSeries,200,,Inloggning och granskning 1-29,text,true,,565,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/681/matningDataSeries?fromDatum=2019-06-07,47,0,0
1591557659791,46,/api/matningstyper/706/gransvarden,200,,Inloggning och granskning 1-17,text,true,,721,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/706/gransvarden,46,0,0
1591557659810,36,/api/matningstyper/485/gransvarden,200,,Inloggning och granskning 1-1,text,true,,345,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/485/gransvarden,36,0,0
1591557659806,40,/api/matningstyper/21/matningDataSeries,200,,Inloggning och granskning 1-10,text,true,,802,292,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/21/matningDataSeries?fromDatum=2019-06-07,40,0,0
1591557659806,40,/api/matningstyper/485/matningDataSeries,200,,Inloggning och granskning 1-9,text,true,,713,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/485/matningDataSeries?fromDatum=2019-06-07,40,0,0
1591557657822,2030,Stockholms Hamnar - Vattenstand Niva - Saltsjon,200,,Inloggning och granskning 1-16,text,true,,200292,294,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/3876/matningDataSeries?fromDatum=2019-06-07,148,0,30
1591557654889,4943,Visa och granska,200,"Number of samples in transaction : 14, number of failing samples : 0",Inloggning och granskning 1-16,,true,,420117,3677,30,30,null,838,20,70
1591557650619,9211,Granska mätvärden,200,"Number of samples in transaction : 18, number of failing samples : 0",Inloggning och granskning 1-16,,true,,702002,5205,30,30,null,2508,22,96
1591557659816,36,/api/matningstyper/706/gransvarden,200,,Inloggning och granskning 1-14,text,true,,721,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/706/gransvarden,36,0,0
1591557659849,54,/api/matningstyper/21/gransvarden,200,,Inloggning och granskning 1-10,text,true,,345,265,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/21/gransvarden,54,0,0
1591557658847,1079,/api/matningstyper/3527/gransvarden,200,,Inloggning och granskning 1-25,text,true,,345,267,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/3527/gransvarden,1079,0,1038
1591557659837,187,SMHI Stockholm,200,,Inloggning och granskning 1-17,text,true,,22701,294,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/3678/matningDataSeries?fromDatum=2019-06-07,98,0,0
1591557659849,193,/api/matningstyper/485/gransvarden,200,,Inloggning och granskning 1-9,text,true,,345,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/485/gransvarden,193,0,0
1591557659853,190,SMHI Stockholm,200,,Inloggning och granskning 1-14,text,true,,22701,294,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/3678/matningDataSeries?fromDatum=2019-06-07,120,0,0
1591557659852,191,/api/matningstyper/3527/matningDataSeries,200,,Inloggning och granskning 1-16,text,true,,1369,294,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/3527/matningDataSeries?fromDatum=2019-06-07,191,0,40
1591557659846,197,/api/matningstyper/706/matningDataSeries,200,,Inloggning och granskning 1-1,text,true,,1252,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/706/matningDataSeries?fromDatum=2019-06-07,197,0,0
1591557656435,3634,Stockholms Hamnar - Vattenstand Niva - Malaren,200,,Inloggning och granskning 1-7,text,true,,190322,294,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/3875/matningDataSeries?fromDatum=2019-06-07,149,0,0
1591557658965,1108,Stockholms Hamnar - Vattenstand Niva - Saltsjon,200,,Inloggning och granskning 1-5,text,true,,200292,294,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/3876/matningDataSeries?fromDatum=2019-06-07,106,0,31
1591557654398,5654,Visa och granska,200,"Number of samples in transaction : 14, number of failing samples : 0",Inloggning och granskning 1-5,,true,,420117,3677,30,30,null,2053,22,122
1591557650506,9544,Granska mätvärden,200,"Number of samples in transaction : 18, number of failing samples : 0",Inloggning och granskning 1-5,,true,,702002,5205,30,30,null,2732,24,147
1591557660043,31,/api/matningstyper/3527/gransvarden,200,,Inloggning och granskning 1-16,text,true,,345,267,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/3527/gransvarden,31,0,0
1591557660047,27,/api/matningstyper/706/gransvarden,200,,Inloggning och granskning 1-1,text,true,,721,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/706/gransvarden,27,0,0
