timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591953687067,609,bifogad_bild,200,,Thread Group 1-19,text,true,,286749,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/adf4cc18-117b-5bbd-b99e-d567d365a32b/data,555,0,7
1591953687067,609,bifogad_bild,200,,Thread Group 1-19,text,true,,286749,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/adf4cc18-117b-5bbd-b99e-d567d365a32b/data,555,0,7
1591953687079,609,bifogad_bild,200,,Thread Group 1-33,text,true,,242782,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/4979fe9d-60b0-5446-aeff-e2688c95c586/data,557,0,16
1591953687079,609,bifogad_bild,200,,Thread Group 1-33,text,true,,242782,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/4979fe9d-60b0-5446-aeff-e2688c95c586/data,557,0,16
1591953687098,656,bifogad_bild,200,,Thread Group 1-59,text,true,,599003,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/4c865f91-3301-5247-b19c-6e5a23af4d93/data,538,0,7
1591953687098,656,bifogad_bild,200,,Thread Group 1-59,text,true,,599003,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/4c865f91-3301-5247-b19c-6e5a23af4d93/data,538,0,7
1591953686422,1335,bifogad_bild,200,,Thread Group 1-51,text,true,,551841,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/da55d1eb-4acd-578d-8623-4f2bc9dd4a35/data,945,0,0
1591953686422,1335,bifogad_bild,200,,Thread Group 1-51,text,true,,551841,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/da55d1eb-4acd-578d-8623-4f2bc9dd4a35/data,945,0,0
1591953687139,618,bifogad_bild,200,,Thread Group 1-49,text,true,,304262,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/33088e49-c8fa-52e4-8811-9963afce48c2/data,561,0,7
1591953687139,618,bifogad_bild,200,,Thread Group 1-49,text,true,,304262,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/33088e49-c8fa-52e4-8811-9963afce48c2/data,561,0,7
1591953686643,1124,bifogad_bild,200,,Thread Group 1-25,text,true,,425486,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/8f29b73e-66c9-5b68-92b5-ada83b167a77/data,858,0,6
1591953686643,1124,bifogad_bild,200,,Thread Group 1-25,text,true,,425486,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/8f29b73e-66c9-5b68-92b5-ada83b167a77/data,858,0,6
1591953686455,1313,bifogad_bild,200,,Thread Group 1-24,text,true,,469158,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/99f4abdc-54e8-5647-8d16-183fa151733f/data,912,0,7
1591953686455,1313,bifogad_bild,200,,Thread Group 1-24,text,true,,469158,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/99f4abdc-54e8-5647-8d16-183fa151733f/data,912,0,7
1591953686502,1271,bifogad_bild,200,,Thread Group 1-27,text,true,,469158,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/99f4abdc-54e8-5647-8d16-183fa151733f/data,893,0,0
1591953686502,1271,bifogad_bild,200,,Thread Group 1-27,text,true,,469158,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/99f4abdc-54e8-5647-8d16-183fa151733f/data,893,0,0
1591953687110,663,bifogad_bild,200,,Thread Group 1-16,text,true,,425486,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/8f29b73e-66c9-5b68-92b5-ada83b167a77/data,542,0,9
1591953687110,663,bifogad_bild,200,,Thread Group 1-16,text,true,,425486,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/8f29b73e-66c9-5b68-92b5-ada83b167a77/data,542,0,9
1591953687185,635,bifogad_bild,200,,Thread Group 1-43,text,true,,406348,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/1ac8a0f6-32f9-5a90-adf1-74016292897d/data,583,0,7
1591953687185,635,bifogad_bild,200,,Thread Group 1-43,text,true,,406348,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/1ac8a0f6-32f9-5a90-adf1-74016292897d/data,583,0,7
1591953687167,665,bifogad_bild,200,,Thread Group 1-15,text,true,,289759,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/53cbaf33-bb11-56aa-9319-ab9da27879fe/data,562,0,7
1591953687167,665,bifogad_bild,200,,Thread Group 1-15,text,true,,289759,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/53cbaf33-bb11-56aa-9319-ab9da27879fe/data,562,0,7
1591953686126,1716,bifogad_bild,200,,Thread Group 1-41,text,true,,292399,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/f9410f8a-f1ee-53d0-b347-e76614e5bb01/data,1159,0,6
1591953686126,1716,bifogad_bild,200,,Thread Group 1-41,text,true,,292399,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/f9410f8a-f1ee-53d0-b347-e76614e5bb01/data,1159,0,6
1591953687220,639,rapportera_varde,201,,Thread Group 1-6,text,true,,565,513,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/2451/matningstyper/2451/matningar,639,0,0
1591953687220,639,rapportera_varde,201,,Thread Group 1-6,text,true,,565,513,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/2451/matningstyper/2451/matningar,639,0,0
1591953686504,1359,bifogad_bild,200,,Thread Group 1-32,text,true,,286911,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/998f8e86-0523-5c2a-85ff-64585b8af760/data,890,0,7
1591953686504,1359,bifogad_bild,200,,Thread Group 1-32,text,true,,286911,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/998f8e86-0523-5c2a-85ff-64585b8af760/data,890,0,7
1591953687198,665,bifogad_bild,200,,Thread Group 1-12,text,true,,577407,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/92e6894b-5567-55a0-b2d2-4cff88dc70ed/data,579,0,0
1591953687198,665,bifogad_bild,200,,Thread Group 1-12,text,true,,577407,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/92e6894b-5567-55a0-b2d2-4cff88dc70ed/data,579,0,0
1591953687219,647,rapportera_varde,201,,Thread Group 1-39,text,true,,563,513,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/4171/matningstyper/4188/matningar,647,0,8
1591953687219,647,rapportera_varde,201,,Thread Group 1-39,text,true,,563,513,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/4171/matningstyper/4188/matningar,647,0,8
1591953687222,647,rapportera_varde,201,,Thread Group 1-55,text,true,,563,511,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/659/matningstyper/659/matningar,646,0,7
1591953687222,647,rapportera_varde,201,,Thread Group 1-55,text,true,,563,511,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/659/matningstyper/659/matningar,646,0,7
1591953687103,768,bifogad_bild,200,,Thread Group 1-56,text,true,,491005,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/3954cb36-bbf7-55f5-b714-b541c7a40164/data,535,0,7
1591953687103,768,bifogad_bild,200,,Thread Group 1-56,text,true,,491005,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/3954cb36-bbf7-55f5-b714-b541c7a40164/data,535,0,7
1591953687237,637,rapportera_varde,201,,Thread Group 1-44,text,true,,564,514,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/4170/matningstyper/4187/matningar,637,0,0
1591953687237,637,rapportera_varde,201,,Thread Group 1-44,text,true,,564,514,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/4170/matningstyper/4187/matningar,637,0,0
1591953687282,619,rapportera_varde,201,,Thread Group 1-45,text,true,,564,513,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/3267/matningstyper/3267/matningar,619,0,0
1591953687282,619,rapportera_varde,201,,Thread Group 1-45,text,true,,564,513,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/3267/matningstyper/3267/matningar,619,0,0
1591953687277,624,bifogad_bild,200,,Thread Group 1-23,text,true,,211081,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/6adf04d2-2004-514a-9f8e-c8495c3cfc7d/data,603,0,0
1591953687277,624,bifogad_bild,200,,Thread Group 1-23,text,true,,211081,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/6adf04d2-2004-514a-9f8e-c8495c3cfc7d/data,603,0,0
1591953687282,632,rapportera_varde,201,,Thread Group 1-1,text,true,,565,513,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/2461/matningstyper/2461/matningar,631,0,0
1591953687282,632,rapportera_varde,201,,Thread Group 1-1,text,true,,565,513,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/2461/matningstyper/2461/matningar,631,0,0
1591953687256,684,bifogad_bild,200,,Thread Group 1-50,text,true,,491005,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/3954cb36-bbf7-55f5-b714-b541c7a40164/data,622,0,0
1591953687256,684,bifogad_bild,200,,Thread Group 1-50,text,true,,491005,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/3954cb36-bbf7-55f5-b714-b541c7a40164/data,622,0,0
1591953687355,587,rapportera_varde,201,,Thread Group 1-28,text,true,,564,513,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/3268/matningstyper/3268/matningar,586,0,0
1591953687355,587,rapportera_varde,201,,Thread Group 1-28,text,true,,564,513,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/3268/matningstyper/3268/matningar,586,0,0
1591953687369,600,rapportera_varde,201,,Thread Group 1-17,text,true,,563,513,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/3270/matningstyper/3270/matningar,600,0,13
1591953687369,600,rapportera_varde,201,,Thread Group 1-17,text,true,,563,513,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/3270/matningstyper/3270/matningar,600,0,13
1591953686242,1738,bifogad_bild,200,,Thread Group 1-22,text,true,,384974,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/b98482ab-3766-5265-9e75-d8c0c61ddd1c/data,1055,0,0
1591953686242,1738,bifogad_bild,200,,Thread Group 1-22,text,true,,384974,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/b98482ab-3766-5265-9e75-d8c0c61ddd1c/data,1055,0,0
1591953687394,587,rapportera_varde,201,,Thread Group 1-2,text,true,,564,513,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/2347/matningstyper/2347/matningar,587,0,0
1591953687394,587,rapportera_varde,201,,Thread Group 1-2,text,true,,564,513,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/2347/matningstyper/2347/matningar,587,0,0
1591953687384,624,/api/matobjekt/mapinfo,200,,Thread Group 1-3,text,true,,64341,339,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,584,0,0
1591953687384,624,/api/matobjekt/mapinfo,200,,Thread Group 1-3,text,true,,64341,339,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,584,0,0
1591953687356,666,bifogad_bild,200,,Thread Group 1-52,text,true,,248027,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/746df4dc-f889-5b74-a45e-a343e07a84e2/data,584,0,15
1591953687356,666,bifogad_bild,200,,Thread Group 1-52,text,true,,248027,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/746df4dc-f889-5b74-a45e-a343e07a84e2/data,584,0,15
1591953687515,519,bifogad_bild,200,,Thread Group 1-60,text,true,,177481,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/37f84978-12df-5a53-9502-b4cc653697c9/data,466,0,0
1591953687515,519,bifogad_bild,200,,Thread Group 1-60,text,true,,177481,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/37f84978-12df-5a53-9502-b4cc653697c9/data,466,0,0
1591953687398,645,bifogad_bild,200,,Thread Group 1-37,text,true,,292399,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/f9410f8a-f1ee-53d0-b347-e76614e5bb01/data,583,0,0
1591953687398,645,bifogad_bild,200,,Thread Group 1-37,text,true,,292399,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/f9410f8a-f1ee-53d0-b347-e76614e5bb01/data,583,0,0
1591953686626,1421,bifogad_bild,200,,Thread Group 1-8,text,true,,530817,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/861ee848-557e-5116-984f-4910152b1b15/data,1102,0,0
1591953686626,1421,bifogad_bild,200,,Thread Group 1-8,text,true,,530817,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/861ee848-557e-5116-984f-4910152b1b15/data,1102,0,0
1591953687490,557,bifogad_bild,200,,Thread Group 1-47,text,true,,428831,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/a859f18f-91f4-5497-9902-1d1dbc7be39d/data,491,0,0
1591953687490,557,bifogad_bild,200,,Thread Group 1-47,text,true,,428831,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/a859f18f-91f4-5497-9902-1d1dbc7be39d/data,491,0,0
1591953687676,399,bifogad_bild,200,,Thread Group 1-19,text,true,,416588,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/9d8abb74-a563-50bb-85b5-13c869148a57/data,24,0,0
1591953687676,399,bifogad_bild,200,,Thread Group 1-19,text,true,,416588,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/9d8abb74-a563-50bb-85b5-13c869148a57/data,24,0,0
1591953687331,765,bifogad_bild,200,,Thread Group 1-9,text,true,,502059,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/6a0c85b8-1cc2-5be8-ad94-1ab9a12084fa/data,597,0,9
1591953687331,765,bifogad_bild,200,,Thread Group 1-9,text,true,,502059,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/6a0c85b8-1cc2-5be8-ad94-1ab9a12084fa/data,597,0,9
1591953687165,931,bifogad_bild,200,,Thread Group 1-35,text,true,,248027,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/746df4dc-f889-5b74-a45e-a343e07a84e2/data,878,0,0
1591953687165,931,bifogad_bild,200,,Thread Group 1-35,text,true,,248027,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/746df4dc-f889-5b74-a45e-a343e07a84e2/data,878,0,0
1591953687372,737,bifogad_bild,200,,Thread Group 1-10,text,true,,231950,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/b94ee7d8-8189-5ff4-8037-79760f7b8ed9/data,582,0,0
1591953687372,737,bifogad_bild,200,,Thread Group 1-10,text,true,,231950,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/b94ee7d8-8189-5ff4-8037-79760f7b8ed9/data,582,0,0
1591953687567,557,bifogad_bild,200,,Thread Group 1-18,text,true,,766687,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/6ed63282-bc96-5b90-8dd8-5f814932992f/data,509,0,10
1591953687567,557,bifogad_bild,200,,Thread Group 1-18,text,true,,766687,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/6ed63282-bc96-5b90-8dd8-5f814932992f/data,509,0,10
1591953687594,536,rapportera_varde,201,,Thread Group 1-31,text,true,,564,513,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/3269/matningstyper/3269/matningar,536,0,8
1591953687594,536,rapportera_varde,201,,Thread Group 1-31,text,true,,564,513,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/3269/matningstyper/3269/matningar,536,0,8
1591953687574,583,bifogad_bild,200,,Thread Group 1-40,text,true,,394651,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/73074790-9355-5e73-979d-9850d04f07ee/data,542,0,7
1591953687574,583,bifogad_bild,200,,Thread Group 1-40,text,true,,394651,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/73074790-9355-5e73-979d-9850d04f07ee/data,542,0,7
1591953687622,536,rapportera_varde,201,,Thread Group 1-4,text,true,,564,514,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/2846/matningstyper/2846/matningar,535,0,0
1591953687622,536,rapportera_varde,201,,Thread Group 1-4,text,true,,564,514,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/2846/matningstyper/2846/matningar,535,0,0
1591953687623,536,bifogad_bild,200,,Thread Group 1-58,text,true,,154603,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/927b72ba-7dc2-5a5d-9005-01edd3b5aba4/data,524,0,0
1591953687623,536,bifogad_bild,200,,Thread Group 1-58,text,true,,154603,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/927b72ba-7dc2-5a5d-9005-01edd3b5aba4/data,524,0,0
1591953687637,531,rapportera_varde,201,,Thread Group 1-5,text,true,,565,513,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/2448/matningstyper/2448/matningar,531,0,0
1591953687637,531,rapportera_varde,201,,Thread Group 1-5,text,true,,565,513,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/2448/matningstyper/2448/matningar,531,0,0
1591953687547,628,bifogad_bild,200,,Thread Group 1-30,text,true,,485345,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/2c1c0bf4-3327-5ed0-8744-b2371608bf43/data,489,0,14
1591953687547,628,bifogad_bild,200,,Thread Group 1-30,text,true,,485345,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/2c1c0bf4-3327-5ed0-8744-b2371608bf43/data,489,0,14
1591953687623,556,rapportera_varde,201,,Thread Group 1-48,text,true,,563,513,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/4172/matningstyper/4189/matningar,556,0,14
1591953687623,556,rapportera_varde,201,,Thread Group 1-48,text,true,,563,513,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/4172/matningstyper/4189/matningar,556,0,14
1591953687305,890,bifogad_bild,200,,Thread Group 1-21,text,true,,259186,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/e35b0e24-6a40-5379-91d7-2c5784bc2693/data,609,0,9
1591953687305,890,bifogad_bild,200,,Thread Group 1-21,text,true,,259186,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/e35b0e24-6a40-5379-91d7-2c5784bc2693/data,609,0,9
1591953687333,879,bifogad_bild,200,,Thread Group 1-20,text,true,,208374,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/b5cbf661-1d05-52a7-aa12-07fe2380c713/data,594,0,0
1591953687333,879,bifogad_bild,200,,Thread Group 1-20,text,true,,208374,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/b5cbf661-1d05-52a7-aa12-07fe2380c713/data,594,0,0
1591953686120,2132,bifogad_bild,200,,Thread Group 1-11,text,true,,406348,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/1ac8a0f6-32f9-5a90-adf1-74016292897d/data,1755,0,0
1591953686120,2132,bifogad_bild,200,,Thread Group 1-11,text,true,,406348,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/1ac8a0f6-32f9-5a90-adf1-74016292897d/data,1755,0,0
1591953687610,644,bifogad_bild,200,,Thread Group 1-36,text,true,,443103,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/129fe40e-4cd4-5a69-920a-59a5a936650d/data,525,0,0
1591953687610,644,bifogad_bild,200,,Thread Group 1-36,text,true,,443103,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/129fe40e-4cd4-5a69-920a-59a5a936650d/data,525,0,0
1591953687265,995,bifogad_bild,200,,Thread Group 1-53,text,true,,485345,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/2c1c0bf4-3327-5ed0-8744-b2371608bf43/data,618,0,0
1591953687265,995,bifogad_bild,200,,Thread Group 1-53,text,true,,485345,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/2c1c0bf4-3327-5ed0-8744-b2371608bf43/data,618,0,0
1591953687265,997,bifogad_bild,200,,Thread Group 1-38,text,true,,248027,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/746df4dc-f889-5b74-a45e-a343e07a84e2/data,610,0,0
1591953687265,997,bifogad_bild,200,,Thread Group 1-38,text,true,,248027,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/746df4dc-f889-5b74-a45e-a343e07a84e2/data,610,0,0
1591953686721,1526,/api/matrunda/X/matningstyper,200,,Thread Group 1-57,text,true,,651647,283,60,60,http://xploreutv01.prodstod.se:9009/api/matrunda/38/matningstyper?startDate=2019-06-12,1144,0,7
1591953686721,1526,/api/matrunda/X/matningstyper,200,,Thread Group 1-57,text,true,,651647,283,60,60,http://xploreutv01.prodstod.se:9009/api/matrunda/38/matningstyper?startDate=2019-06-12,1144,0,7
1591953681798,6444,Läsa upp mätrunda,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-57,,true,,1653607,1630,60,60,null,5910,41,21
1591953681798,6444,Läsa upp mätrunda,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-57,,true,,1653607,1630,60,60,null,5910,41,21
1591953687652,640,bifogad_bild,200,,Thread Group 1-46,text,true,,248984,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/9d8b82b6-eacd-5e98-8b45-0e62a147b73d/data,597,0,11
1591953687652,640,bifogad_bild,200,,Thread Group 1-46,text,true,,248984,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/9d8b82b6-eacd-5e98-8b45-0e62a147b73d/data,597,0,11
1591953687648,668,bifogad_bild,200,,Thread Group 1-34,text,true,,505712,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/5d31ae31-b655-5519-ac2b-855b90beb58f/data,540,0,12
1591953687648,668,bifogad_bild,200,,Thread Group 1-34,text,true,,505712,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/5d31ae31-b655-5519-ac2b-855b90beb58f/data,540,0,12
1591953687337,1006,bifogad_bild,200,,Thread Group 1-13,text,true,,425486,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/8f29b73e-66c9-5b68-92b5-ada83b167a77/data,590,0,0
1591953687337,1006,bifogad_bild,200,,Thread Group 1-13,text,true,,425486,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/8f29b73e-66c9-5b68-92b5-ada83b167a77/data,590,0,0
1591953687650,705,bifogad_bild,200,,Thread Group 1-14,text,true,,333990,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/acda1217-d683-5678-9e2f-41fc8e9417a0/data,536,0,0
1591953687650,705,bifogad_bild,200,,Thread Group 1-14,text,true,,333990,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/acda1217-d683-5678-9e2f-41fc8e9417a0/data,536,0,0
1591953687757,637,bifogad_bild,200,,Thread Group 1-49,text,true,,403709,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/bac8690e-5ee5-5c65-aa70-b4f572387d8d/data,570,0,0
1591953687757,637,bifogad_bild,200,,Thread Group 1-49,text,true,,403709,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/bac8690e-5ee5-5c65-aa70-b4f572387d8d/data,570,0,0
1591953687688,707,bifogad_bild,200,,Thread Group 1-33,text,true,,428831,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/a859f18f-91f4-5497-9902-1d1dbc7be39d/data,587,0,0
1591953687688,707,bifogad_bild,200,,Thread Group 1-33,text,true,,428831,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/a859f18f-91f4-5497-9902-1d1dbc7be39d/data,587,0,0
1591953687268,1128,bifogad_bild,200,,Thread Group 1-26,text,true,,724161,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/3fbd5b2d-385d-5d2a-a265-4236b3509a68/data,621,0,8
1591953687268,1128,bifogad_bild,200,,Thread Group 1-26,text,true,,724161,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/3fbd5b2d-385d-5d2a-a265-4236b3509a68/data,621,0,8
1591953687136,1274,bifogad_bild,200,,Thread Group 1-54,text,true,,394651,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/73074790-9355-5e73-979d-9850d04f07ee/data,1125,0,9
1591953687136,1274,bifogad_bild,200,,Thread Group 1-54,text,true,,394651,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/73074790-9355-5e73-979d-9850d04f07ee/data,1125,0,9
1591953687773,676,bifogad_bild,200,,Thread Group 1-16,text,true,,443103,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/129fe40e-4cd4-5a69-920a-59a5a936650d/data,608,0,0
1591953687773,676,bifogad_bild,200,,Thread Group 1-16,text,true,,443103,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/129fe40e-4cd4-5a69-920a-59a5a936650d/data,608,0,0
1591953687773,689,bifogad_bild,200,,Thread Group 1-27,text,true,,259186,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/e35b0e24-6a40-5379-91d7-2c5784bc2693/data,610,0,7
1591953687773,689,bifogad_bild,200,,Thread Group 1-27,text,true,,259186,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/e35b0e24-6a40-5379-91d7-2c5784bc2693/data,610,0,7
1591953687860,606,rapportera_varde,201,,Thread Group 1-6,text,true,,565,513,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/2437/matningstyper/2437/matningar,606,0,0
1591953687860,606,rapportera_varde,201,,Thread Group 1-6,text,true,,565,513,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/2437/matningstyper/2437/matningar,606,0,0
1591953687866,608,rapportera_varde,201,,Thread Group 1-39,text,true,,563,513,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/4172/matningstyper/4189/matningar,608,0,0
1591953687866,608,rapportera_varde,201,,Thread Group 1-39,text,true,,563,513,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/4172/matningstyper/4189/matningar,608,0,0
1591953687869,611,rapportera_varde,201,,Thread Group 1-55,text,true,,564,512,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/433/matningstyper/433/matningar,611,0,0
1591953687869,611,rapportera_varde,201,,Thread Group 1-55,text,true,,564,512,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/433/matningstyper/433/matningar,611,0,0
1591953687820,668,bifogad_bild,200,,Thread Group 1-43,text,true,,407745,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/55ed1400-db05-5767-8ad2-675d5d3897f5/data,576,0,0
1591953687820,668,bifogad_bild,200,,Thread Group 1-43,text,true,,407745,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/55ed1400-db05-5767-8ad2-675d5d3897f5/data,576,0,0
1591953687874,616,rapportera_varde,201,,Thread Group 1-44,text,true,,563,513,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/4171/matningstyper/4188/matningar,616,0,0
1591953687874,616,rapportera_varde,201,,Thread Group 1-44,text,true,,563,513,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/4171/matningstyper/4188/matningar,616,0,0
1591953687901,599,rapportera_varde,201,,Thread Group 1-45,text,true,,564,513,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/3268/matningstyper/3268/matningar,599,0,0
