timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591959216346,82,POST Id runda 16,200,,Svarstid respektive mätrunda 1-1,text,true,,10794,422,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,82,0,0
1591959216346,82,POST Id runda 16,200,,Svarstid respektive mätrunda 1-1,text,true,,10794,422,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,82,0,0
1591959216429,75,GET Matrunda 5,200,,Svarstid respektive mätrunda 1-1,text,true,,7372,226,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/5,75,0,0
1591959216429,75,GET Matrunda 5,200,,Svarstid respektive mätrunda 1-1,text,true,,7372,226,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/5,75,0,0
1591959216506,119,POST Id runda 5,200,,Svarstid respektive mätrunda 1-1,text,true,,57887,1131,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,114,0,0
1591959216506,119,POST Id runda 5,200,,Svarstid respektive mätrunda 1-1,text,true,,57887,1131,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,114,0,0
1591959216632,82,GET Matrunda 17,200,,Svarstid respektive mätrunda 1-1,text,true,,809,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/17,82,0,0
1591959216632,82,GET Matrunda 17,200,,Svarstid respektive mätrunda 1-1,text,true,,809,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/17,82,0,0
1591959216715,85,POST Id runda 17,200,,Svarstid respektive mätrunda 1-1,text,true,,2713,313,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,85,0,0
1591959216715,85,POST Id runda 17,200,,Svarstid respektive mätrunda 1-1,text,true,,2713,313,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,85,0,0
1591959216801,75,GET Matrunda 6,200,,Svarstid respektive mätrunda 1-1,text,true,,3846,226,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/6,75,0,0
1591959216801,75,GET Matrunda 6,200,,Svarstid respektive mätrunda 1-1,text,true,,3846,226,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/6,75,0,0
1591959216877,112,POST Id runda 6,200,,Svarstid respektive mätrunda 1-1,text,true,,26367,685,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,111,0,0
1591959216877,112,POST Id runda 6,200,,Svarstid respektive mätrunda 1-1,text,true,,26367,685,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,111,0,0
1591959216991,75,GET Matrunda 49,200,,Svarstid respektive mätrunda 1-1,text,true,,567,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/49,75,0,0
1591959216991,75,GET Matrunda 49,200,,Svarstid respektive mätrunda 1-1,text,true,,567,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/49,75,0,0
1591959217067,74,POST Id runda 49,200,,Svarstid respektive mätrunda 1-1,text,true,,1062,288,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,74,0,0
1591959217067,74,POST Id runda 49,200,,Svarstid respektive mätrunda 1-1,text,true,,1062,288,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,74,0,0
1591959217142,75,GET Matrunda 33,200,,Svarstid respektive mätrunda 1-1,text,true,,1202,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/33,75,0,0
1591959217142,75,GET Matrunda 33,200,,Svarstid respektive mätrunda 1-1,text,true,,1202,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/33,75,0,0
1591959217218,76,POST Id runda 33,200,,Svarstid respektive mätrunda 1-1,text,true,,5358,355,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,76,0,0
1591959217218,76,POST Id runda 33,200,,Svarstid respektive mätrunda 1-1,text,true,,5358,355,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,76,0,0
1591959217295,75,GET Matrunda 39,200,,Svarstid respektive mätrunda 1-1,text,true,,1118,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/39,75,0,0
1591959217295,75,GET Matrunda 39,200,,Svarstid respektive mätrunda 1-1,text,true,,1118,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/39,75,0,0
1591959217370,77,POST Id runda 39,200,,Svarstid respektive mätrunda 1-1,text,true,,4613,364,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,77,0,0
1591959217370,77,POST Id runda 39,200,,Svarstid respektive mätrunda 1-1,text,true,,4613,364,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,77,0,0
1591959217448,75,GET Matrunda 48,200,,Svarstid respektive mätrunda 1-1,text,true,,1267,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/48,75,0,0
1591959217448,75,GET Matrunda 48,200,,Svarstid respektive mätrunda 1-1,text,true,,1267,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/48,75,0,0
1591959217524,79,POST Id runda 48,200,,Svarstid respektive mätrunda 1-1,text,true,,7607,375,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,79,0,0
1591959217524,79,POST Id runda 48,200,,Svarstid respektive mätrunda 1-1,text,true,,7607,375,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,79,0,0
1591959217604,76,GET Matrunda 8,200,,Svarstid respektive mätrunda 1-1,text,true,,7873,226,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/8,76,0,0
1591959217604,76,GET Matrunda 8,200,,Svarstid respektive mätrunda 1-1,text,true,,7873,226,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/8,76,0,0
1591959217682,132,POST Id runda 8,200,,Svarstid respektive mätrunda 1-1,text,true,,50116,1274,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,121,0,6
1591959217682,132,POST Id runda 8,200,,Svarstid respektive mätrunda 1-1,text,true,,50116,1274,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,121,0,6
1591959217819,76,GET Matrunda 46,200,,Svarstid respektive mätrunda 1-1,text,true,,1440,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/46,76,0,0
1591959217819,76,GET Matrunda 46,200,,Svarstid respektive mätrunda 1-1,text,true,,1440,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/46,76,0,0
1591959217896,76,POST Id runda 46,200,,Svarstid respektive mätrunda 1-1,text,true,,6366,398,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,76,0,0
1591959217896,76,POST Id runda 46,200,,Svarstid respektive mätrunda 1-1,text,true,,6366,398,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,76,0,0
1591959217973,78,GET Matrunda 9,200,,Svarstid respektive mätrunda 1-1,text,true,,23826,226,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/9,78,0,0
1591959217973,78,GET Matrunda 9,200,,Svarstid respektive mätrunda 1-1,text,true,,23826,226,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/9,78,0,0
1591959218056,140,POST Id runda 9,200,,Svarstid respektive mätrunda 1-1,text,true,,162282,3362,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,127,0,0
1591959218056,140,POST Id runda 9,200,,Svarstid respektive mätrunda 1-1,text,true,,162282,3362,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,127,0,0
1591959218213,76,GET Matrunda 19,200,,Svarstid respektive mätrunda 1-1,text,true,,7200,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/19,76,0,0
1591959218213,76,GET Matrunda 19,200,,Svarstid respektive mätrunda 1-1,text,true,,7200,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/19,76,0,0
1591959218291,113,POST Id runda 19,200,,Svarstid respektive mätrunda 1-1,text,true,,44847,1194,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,113,0,0
1591959218291,113,POST Id runda 19,200,,Svarstid respektive mätrunda 1-1,text,true,,44847,1194,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,113,0,0
1591959218409,75,GET Matrunda 41,200,,Svarstid respektive mätrunda 1-1,text,true,,639,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/41,75,0,0
1591959218409,75,GET Matrunda 41,200,,Svarstid respektive mätrunda 1-1,text,true,,639,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/41,75,0,0
1591959218484,77,POST Id runda 41,200,,Svarstid respektive mätrunda 1-1,text,true,,774,283,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,77,0,0
1591959218484,77,POST Id runda 41,200,,Svarstid respektive mätrunda 1-1,text,true,,774,283,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,77,0,0
1591959218561,75,GET Matrunda 50,200,,Svarstid respektive mätrunda 1-1,text,true,,502,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/50,75,0,0
1591959218561,75,GET Matrunda 50,200,,Svarstid respektive mätrunda 1-1,text,true,,502,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/50,75,0,0
1591959218637,73,POST Id runda 50,200,,Svarstid respektive mätrunda 1-1,text,true,,487,279,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,73,0,0
1591959218637,73,POST Id runda 50,200,,Svarstid respektive mätrunda 1-1,text,true,,487,279,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,73,0,0
1591959218711,74,GET Matrunda 51,200,,Svarstid respektive mätrunda 1-1,text,true,,605,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/51,74,0,0
1591959218711,74,GET Matrunda 51,200,,Svarstid respektive mätrunda 1-1,text,true,,605,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/51,74,0,0
1591959218786,74,POST Id runda 51,200,,Svarstid respektive mätrunda 1-1,text,true,,1064,288,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,74,0,0
1591959218786,74,POST Id runda 51,200,,Svarstid respektive mätrunda 1-1,text,true,,1064,288,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,74,0,0
1591959218861,88,GET Alla Matrundor,200,,Svarstid respektive mätrunda 1-1,text,true,,4283,292,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda?page=0&size=50&sortProperty=namn&sortDirection=asc&onlyAktiva=false,88,0,7
1591959218861,88,GET Alla Matrundor,200,,Svarstid respektive mätrunda 1-1,text,true,,4283,292,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda?page=0&size=50&sortProperty=namn&sortDirection=asc&onlyAktiva=false,88,0,7
1591959218950,75,GET Matrunda 52,200,,Svarstid respektive mätrunda 1-1,text,true,,495,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/52,75,0,0
1591959218950,75,GET Matrunda 52,200,,Svarstid respektive mätrunda 1-1,text,true,,495,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/52,75,0,0
1591959219025,73,POST Id runda 52,200,,Svarstid respektive mätrunda 1-1,text,true,,487,279,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,73,0,0
1591959219025,73,POST Id runda 52,200,,Svarstid respektive mätrunda 1-1,text,true,,487,279,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,73,0,0
1591959219099,75,GET Matrunda 1,200,,Svarstid respektive mätrunda 1-1,text,true,,3140,226,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/1,74,0,0
1591959219099,75,GET Matrunda 1,200,,Svarstid respektive mätrunda 1-1,text,true,,3140,226,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/1,74,0,0
1591959219174,117,POST Id runda 1,200,,Svarstid respektive mätrunda 1-1,text,true,,24755,575,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,111,0,0
1591959219174,117,POST Id runda 1,200,,Svarstid respektive mätrunda 1-1,text,true,,24755,575,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,111,0,0
1591959219294,75,GET Matrunda 2,200,,Svarstid respektive mätrunda 1-1,text,true,,2256,226,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/2,75,0,0
1591959219294,75,GET Matrunda 2,200,,Svarstid respektive mätrunda 1-1,text,true,,2256,226,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/2,75,0,0
1591959219370,112,POST Id runda 2,200,,Svarstid respektive mätrunda 1-1,text,true,,13779,505,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,112,0,0
1591959219370,112,POST Id runda 2,200,,Svarstid respektive mätrunda 1-1,text,true,,13779,505,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,112,0,0
1591959219484,76,GET Matrunda 27,200,,Svarstid respektive mätrunda 1-1,text,true,,2083,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/27,76,0,0
1591959219484,76,GET Matrunda 27,200,,Svarstid respektive mätrunda 1-1,text,true,,2083,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/27,76,0,0
1591959219560,110,POST Id runda 27,200,,Svarstid respektive mätrunda 1-1,text,true,,12642,485,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,110,0,0
1591959219560,110,POST Id runda 27,200,,Svarstid respektive mätrunda 1-1,text,true,,12642,485,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,110,0,0
1591959219672,76,GET Matrunda 14,200,,Svarstid respektive mätrunda 1-1,text,true,,2907,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/14,75,0,0
1591959219672,76,GET Matrunda 14,200,,Svarstid respektive mätrunda 1-1,text,true,,2907,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/14,75,0,0
1591959219748,111,POST Id runda 14,200,,Svarstid respektive mätrunda 1-1,text,true,,18833,609,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,111,0,0
1591959219748,111,POST Id runda 14,200,,Svarstid respektive mätrunda 1-1,text,true,,18833,609,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,111,0,0
1591959219861,77,GET Matrunda 3,200,,Svarstid respektive mätrunda 1-1,text,true,,6328,226,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/3,76,0,0
1591959219861,77,GET Matrunda 3,200,,Svarstid respektive mätrunda 1-1,text,true,,6328,226,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/3,76,0,0
1591959219939,120,POST Id runda 3,200,,Svarstid respektive mätrunda 1-1,text,true,,52538,1060,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,114,0,0
1591959219939,120,POST Id runda 3,200,,Svarstid respektive mätrunda 1-1,text,true,,52538,1060,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,114,0,0
1591959220064,77,GET Matrunda 47,200,,Svarstid respektive mätrunda 1-1,text,true,,908,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/47,77,0,0
1591959220064,77,GET Matrunda 47,200,,Svarstid respektive mätrunda 1-1,text,true,,908,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/47,77,0,0
1591959220142,76,POST Id runda 47,200,,Svarstid respektive mätrunda 1-1,text,true,,2914,318,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,76,0,0
1591959220142,76,POST Id runda 47,200,,Svarstid respektive mätrunda 1-1,text,true,,2914,318,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,76,0,0
1591959220218,76,GET Matrunda 7,200,,Svarstid respektive mätrunda 1-1,text,true,,13107,226,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/7,76,0,0
1591959220218,76,GET Matrunda 7,200,,Svarstid respektive mätrunda 1-1,text,true,,13107,226,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/7,76,0,0
1591959220298,137,POST Id runda 7,200,,Svarstid respektive mätrunda 1-1,text,true,,113498,1836,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,127,0,0
1591959220298,137,POST Id runda 7,200,,Svarstid respektive mätrunda 1-1,text,true,,113498,1836,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,127,0,0
1591959220448,75,GET Matrunda 43,200,,Svarstid respektive mätrunda 1-1,text,true,,783,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/43,75,0,0
1591959220448,75,GET Matrunda 43,200,,Svarstid respektive mätrunda 1-1,text,true,,783,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/43,75,0,0
1591959220523,77,POST Id runda 43,200,,Svarstid respektive mätrunda 1-1,text,true,,2591,307,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,77,0,0
1591959220523,77,POST Id runda 43,200,,Svarstid respektive mätrunda 1-1,text,true,,2591,307,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,77,0,0
1591959220601,85,GET Matrunda 38,200,,Svarstid respektive mätrunda 1-1,text,true,,51745,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/38,79,0,0
1591959220601,85,GET Matrunda 38,200,,Svarstid respektive mätrunda 1-1,text,true,,51745,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/38,79,0,0
1591959220704,184,POST Id runda 38,200,,Svarstid respektive mätrunda 1-1,text,true,,342651,6939,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,156,0,0
1591959220704,184,POST Id runda 38,200,,Svarstid respektive mätrunda 1-1,text,true,,342651,6939,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,156,0,0
1591959220943,81,GET Matrunda 45,200,,Svarstid respektive mätrunda 1-1,text,true,,3855,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/45,81,0,7
1591959220943,81,GET Matrunda 45,200,,Svarstid respektive mätrunda 1-1,text,true,,3855,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/45,81,0,7
1591959221026,117,POST Id runda 45,200,,Svarstid respektive mätrunda 1-1,text,true,,26617,688,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,111,0,0
1591959221026,117,POST Id runda 45,200,,Svarstid respektive mätrunda 1-1,text,true,,26617,688,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,111,0,0
1591959221145,76,GET Matrunda 42,200,,Svarstid respektive mätrunda 1-1,text,true,,2847,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/42,76,0,0
1591959221145,76,GET Matrunda 42,200,,Svarstid respektive mätrunda 1-1,text,true,,2847,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/42,76,0,0
1591959221222,113,POST Id runda 42,200,,Svarstid respektive mätrunda 1-1,text,true,,15339,599,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,113,0,0
1591959221222,113,POST Id runda 42,200,,Svarstid respektive mätrunda 1-1,text,true,,15339,599,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,113,0,0
1591959221337,75,GET Matrunda 4,200,,Svarstid respektive mätrunda 1-1,text,true,,4481,226,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/4,75,0,0
1591959221337,75,GET Matrunda 4,200,,Svarstid respektive mätrunda 1-1,text,true,,4481,226,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/4,75,0,0
1591959221414,110,POST Id runda 4,200,,Svarstid respektive mätrunda 1-1,text,true,,34135,761,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,110,0,0
1591959221414,110,POST Id runda 4,200,,Svarstid respektive mätrunda 1-1,text,true,,34135,761,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,110,0,0
1591959221527,75,GET Matrunda 16,200,,Svarstid respektive mätrunda 1-1,text,true,,1729,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/16,75,0,0
1591959221527,75,GET Matrunda 16,200,,Svarstid respektive mätrunda 1-1,text,true,,1729,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/16,75,0,0
1591959221603,79,POST Id runda 16,200,,Svarstid respektive mätrunda 1-1,text,true,,10794,422,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,79,0,0
1591959221603,79,POST Id runda 16,200,,Svarstid respektive mätrunda 1-1,text,true,,10794,422,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,79,0,0
1591959221684,76,GET Matrunda 5,200,,Svarstid respektive mätrunda 1-1,text,true,,7372,226,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/5,76,0,0
1591959221684,76,GET Matrunda 5,200,,Svarstid respektive mätrunda 1-1,text,true,,7372,226,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/5,76,0,0
1591959221762,120,POST Id runda 5,200,,Svarstid respektive mätrunda 1-1,text,true,,57887,1131,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,115,0,0
1591959221762,120,POST Id runda 5,200,,Svarstid respektive mätrunda 1-1,text,true,,57887,1131,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,115,0,0
1591959221889,75,GET Matrunda 17,200,,Svarstid respektive mätrunda 1-1,text,true,,809,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/17,75,0,0
1591959221889,75,GET Matrunda 17,200,,Svarstid respektive mätrunda 1-1,text,true,,809,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/17,75,0,0
1591959221965,77,POST Id runda 17,200,,Svarstid respektive mätrunda 1-1,text,true,,2713,313,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,77,0,0
1591959221965,77,POST Id runda 17,200,,Svarstid respektive mätrunda 1-1,text,true,,2713,313,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,77,0,0
1591959222042,77,GET Matrunda 6,200,,Svarstid respektive mätrunda 1-1,text,true,,3846,226,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/6,76,0,0
1591959222042,77,GET Matrunda 6,200,,Svarstid respektive mätrunda 1-1,text,true,,3846,226,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/6,76,0,0
1591959222121,111,POST Id runda 6,200,,Svarstid respektive mätrunda 1-1,text,true,,26367,685,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,111,0,0
1591959222121,111,POST Id runda 6,200,,Svarstid respektive mätrunda 1-1,text,true,,26367,685,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,111,0,0
1591959222235,74,GET Matrunda 49,200,,Svarstid respektive mätrunda 1-1,text,true,,567,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/49,74,0,0
1591959222235,74,GET Matrunda 49,200,,Svarstid respektive mätrunda 1-1,text,true,,567,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/49,74,0,0
1591959222310,74,POST Id runda 49,200,,Svarstid respektive mätrunda 1-1,text,true,,1062,288,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,74,0,0
1591959222310,74,POST Id runda 49,200,,Svarstid respektive mätrunda 1-1,text,true,,1062,288,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,74,0,0
1591959222385,75,GET Matrunda 33,200,,Svarstid respektive mätrunda 1-1,text,true,,1202,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/33,75,0,0
1591959222385,75,GET Matrunda 33,200,,Svarstid respektive mätrunda 1-1,text,true,,1202,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/33,75,0,0
1591959222461,76,POST Id runda 33,200,,Svarstid respektive mätrunda 1-1,text,true,,5358,355,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,76,0,0
1591959222461,76,POST Id runda 33,200,,Svarstid respektive mätrunda 1-1,text,true,,5358,355,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,76,0,0
1591959222537,76,GET Matrunda 39,200,,Svarstid respektive mätrunda 1-1,text,true,,1118,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/39,76,0,0
1591959222537,76,GET Matrunda 39,200,,Svarstid respektive mätrunda 1-1,text,true,,1118,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/39,76,0,0
1591959222613,76,POST Id runda 39,200,,Svarstid respektive mätrunda 1-1,text,true,,4613,364,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,75,0,0
1591959222613,76,POST Id runda 39,200,,Svarstid respektive mätrunda 1-1,text,true,,4613,364,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,75,0,0
1591959222690,74,GET Matrunda 48,200,,Svarstid respektive mätrunda 1-1,text,true,,1267,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/48,74,0,0
1591959222690,74,GET Matrunda 48,200,,Svarstid respektive mätrunda 1-1,text,true,,1267,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/48,74,0,0
1591959222765,77,POST Id runda 48,200,,Svarstid respektive mätrunda 1-1,text,true,,7607,375,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,77,0,0
1591959222765,77,POST Id runda 48,200,,Svarstid respektive mätrunda 1-1,text,true,,7607,375,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,77,0,0
1591959222843,76,GET Matrunda 8,200,,Svarstid respektive mätrunda 1-1,text,true,,7873,226,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/8,76,0,0
1591959222843,76,GET Matrunda 8,200,,Svarstid respektive mätrunda 1-1,text,true,,7873,226,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/8,76,0,0
1591959222921,113,POST Id runda 8,200,,Svarstid respektive mätrunda 1-1,text,true,,50116,1274,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,112,0,0
1591959222921,113,POST Id runda 8,200,,Svarstid respektive mätrunda 1-1,text,true,,50116,1274,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,112,0,0
1591959223040,82,GET Matrunda 46,200,,Svarstid respektive mätrunda 1-1,text,true,,1440,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/46,82,0,7
1591959223040,82,GET Matrunda 46,200,,Svarstid respektive mätrunda 1-1,text,true,,1440,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/46,82,0,7
1591959223123,75,POST Id runda 46,200,,Svarstid respektive mätrunda 1-1,text,true,,6366,398,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,75,0,0
1591959223123,75,POST Id runda 46,200,,Svarstid respektive mätrunda 1-1,text,true,,6366,398,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,75,0,0
1591959223199,83,GET Matrunda 9,200,,Svarstid respektive mätrunda 1-1,text,true,,23826,226,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/9,77,0,0
1591959223199,83,GET Matrunda 9,200,,Svarstid respektive mätrunda 1-1,text,true,,23826,226,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/9,77,0,0
1591959223287,145,POST Id runda 9,200,,Svarstid respektive mätrunda 1-1,text,true,,162282,3362,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,128,0,0
