timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591952031593,903,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-18,text,true,,345,267,59,59,http://xploreutv01.prodstod.se:9009/api/matningstyper/3434/gransvarden,903,0,0
1591952030712,1811,/api/matobjekt/matningstyper?,200,,Inloggning och granskning 1-50,text,true,,415,531,59,59,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper?page=50&size=10&sortProperty=matobjektNamn&sortDirection=asc,1811,0,7
1591952031984,541,Stockholms Hamnar - Vattenstand Niva - Malaren,200,,Inloggning och granskning 1-42,text,true,,207135,294,59,59,http://xploreutv01.prodstod.se:9009/api/matningstyper/3875/matningDataSeries?fromDatum=2019-06-12,508,0,0
1591952031971,555,/api/matobjekt/mapinfo,200,,Inloggning och granskning 1-3,text,true,,101656,444,59,59,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,536,0,0
1591952025027,7452,Öppna granskningsfliken,200,"Number of samples in transaction : 4, number of failing samples : 0",Inloggning och granskning 1-3,,true,,109333,1475,59,59,null,7433,48,48
1591952032036,509,SMHI Stockholm,200,,Inloggning och granskning 1-41,text,true,,22701,294,59,59,http://xploreutv01.prodstod.se:9009/api/matningstyper/3678/matningDataSeries?fromDatum=2019-06-12,502,0,6
1591952032431,153,/api/matobjekt/mapinfo,200,,Inloggning och granskning 1-59,text,true,,101656,444,59,59,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,130,0,0
1591952031564,1020,Stockholms Hamnar - Vattenstand Niva - Malaren,200,,Inloggning och granskning 1-44,text,true,,207135,294,59,59,http://xploreutv01.prodstod.se:9009/api/matningstyper/3875/matningDataSeries?fromDatum=2019-06-12,982,0,0
1591952026015,6569,Öppna granskningsfliken,200,"Number of samples in transaction : 4, number of failing samples : 0",Inloggning och granskning 1-59,,true,,106939,1476,59,59,null,6546,1,14
1591952032096,484,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-4,text,true,,706,294,59,59,http://xploreutv01.prodstod.se:9009/api/matningstyper/1472/matningDataSeries?fromDatum=2019-06-12,484,0,0
1591952032167,454,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-24,text,true,,1525,293,59,59,http://xploreutv01.prodstod.se:9009/api/matningstyper/787/matningDataSeries?fromDatum=2019-06-12,454,0,0
1591952031703,929,/api/matobjekt/mapinfo,200,,Inloggning och granskning 1-38,text,true,,101656,444,59,59,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,902,0,0
1591952032176,456,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-31,text,true,,345,267,59,59,http://xploreutv01.prodstod.se:9009/api/matningstyper/1549/gransvarden,456,0,0
1591952025650,6982,Öppna granskningsfliken,200,"Number of samples in transaction : 4, number of failing samples : 0",Inloggning och granskning 1-38,,true,,106939,1476,59,59,null,6955,2,12
1591952032197,443,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-23,text,true,,345,266,59,59,http://xploreutv01.prodstod.se:9009/api/matningstyper/116/gransvarden,443,0,0
1591952032209,437,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-7,text,true,,345,267,59,59,http://xploreutv01.prodstod.se:9009/api/matningstyper/1510/gransvarden,437,0,0
1591952032266,408,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-1,text,true,,570,294,59,59,http://xploreutv01.prodstod.se:9009/api/matningstyper/4284/matningDataSeries?fromDatum=2019-06-12,408,0,0
1591952031128,1554,/api/matobjekt/mapinfo,200,,Inloggning och granskning 1-47,text,true,,101656,444,59,59,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,1529,0,0
1591952032096,586,/api/matobjekt/mapinfo,200,,Inloggning och granskning 1-48,text,true,,101656,444,59,59,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,541,0,6
1591952025808,6874,Öppna granskningsfliken,200,"Number of samples in transaction : 4, number of failing samples : 0",Inloggning och granskning 1-47,,true,,106939,1476,59,59,null,6849,1,15
1591952025825,6856,Öppna granskningsfliken,200,"Number of samples in transaction : 4, number of failing samples : 0",Inloggning och granskning 1-48,,true,,106939,1476,59,59,null,6811,2,19
1591952032022,670,Stockholms Hamnar - Vattenstand Niva - Malaren,200,,Inloggning och granskning 1-56,text,true,,207135,294,59,59,http://xploreutv01.prodstod.se:9009/api/matningstyper/3875/matningDataSeries?fromDatum=2019-06-12,610,0,0
1591952032283,416,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-12,text,true,,1239,294,59,59,http://xploreutv01.prodstod.se:9009/api/matningstyper/3181/matningDataSeries?fromDatum=2019-06-12,416,0,0
1591952030714,1993,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-17,text,true,,345,267,59,59,http://xploreutv01.prodstod.se:9009/api/matningstyper/4240/gransvarden,1993,0,6
1591952032295,412,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-2,text,true,,1620,294,59,59,http://xploreutv01.prodstod.se:9009/api/matningstyper/1419/matningDataSeries?fromDatum=2019-06-12,412,0,0
1591952031970,743,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-13,text,true,,345,267,59,59,http://xploreutv01.prodstod.se:9009/api/matningstyper/3067/gransvarden,743,0,7
1591952031960,753,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-27,text,true,,345,267,59,59,http://xploreutv01.prodstod.se:9009/api/matningstyper/1416/gransvarden,753,0,7
1591952031274,1446,/api/anvandargrupp,200,,Inloggning och granskning 1-54,text,true,,904,303,59,59,http://xploreutv01.prodstod.se:9009/api/anvandargrupp?page=0&size=1000&sortProperty=namn&sortDirection=asc,1446,0,7
1591952032047,675,Stockholms Hamnar - Vattenstand Niva - Malaren,200,,Inloggning och granskning 1-45,text,true,,207135,294,59,59,http://xploreutv01.prodstod.se:9009/api/matningstyper/3875/matningDataSeries?fromDatum=2019-06-12,637,0,0
1591952032393,334,SMHI Stockholm,200,,Inloggning och granskning 1-36,text,true,,22701,294,59,59,http://xploreutv01.prodstod.se:9009/api/matningstyper/3678/matningDataSeries?fromDatum=2019-06-12,329,0,0
1591952032210,514,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-25,text,true,,707,294,59,59,http://xploreutv01.prodstod.se:9009/api/matningstyper/3203/matningDataSeries?fromDatum=2019-06-12,514,0,7
1591952032376,347,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-8,text,true,,1300,294,59,59,http://xploreutv01.prodstod.se:9009/api/matningstyper/1020/matningDataSeries?fromDatum=2019-06-12,347,0,0
1591952032173,551,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-20,text,true,,791,294,59,59,http://xploreutv01.prodstod.se:9009/api/matningstyper/3617/matningDataSeries?fromDatum=2019-06-12,551,0,7
1591952032303,449,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-11,text,true,,1230,294,59,59,http://xploreutv01.prodstod.se:9009/api/matningstyper/3112/matningDataSeries?fromDatum=2019-06-12,449,0,0
1591952031261,1503,/api/matobjekt/mapinfo,200,,Inloggning och granskning 1-40,text,true,,101656,444,59,59,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,1482,0,0
1591952025685,7079,Öppna granskningsfliken,200,"Number of samples in transaction : 4, number of failing samples : 0",Inloggning och granskning 1-40,,true,,106939,1476,59,59,null,7058,1,14
1591952031894,870,/api/matobjekt/mapinfo,200,,Inloggning och granskning 1-53,text,true,,101656,444,59,59,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,847,0,6
1591952025912,6851,Öppna granskningsfliken,200,"Number of samples in transaction : 4, number of failing samples : 0",Inloggning och granskning 1-53,,true,,106939,1476,59,59,null,6828,2,19
1591952032714,44,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-13,text,true,,1172,294,59,59,http://xploreutv01.prodstod.se:9009/api/matningstyper/3697/matningDataSeries?fromDatum=2019-06-12,44,0,0
1591952031544,1215,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-34,text,true,,766,294,59,59,http://xploreutv01.prodstod.se:9009/api/matningstyper/4197/matningDataSeries?fromDatum=2019-06-12,1215,0,0
1591952032492,276,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-28,text,true,,764,294,59,59,http://xploreutv01.prodstod.se:9009/api/matningstyper/4169/matningDataSeries?fromDatum=2019-06-12,276,0,0
1591952032112,674,Stockholms Hamnar - Vattenstand Niva - Saltsjon,200,,Inloggning och granskning 1-46,text,true,,218905,294,59,59,http://xploreutv01.prodstod.se:9009/api/matningstyper/3876/matningDataSeries?fromDatum=2019-06-12,639,0,0
1591952030727,2058,Visa och granska,200,"Number of samples in transaction : 4, number of failing samples : 0",Inloggning och granskning 1-46,,true,,448741,882,59,59,null,1972,1,7
1591952025791,6994,Granska mätvärden,200,"Number of samples in transaction : 8, number of failing samples : 0",Inloggning och granskning 1-46,,true,,555680,2358,59,59,null,6890,2,20
1591952032786,0,Godkänna mätvärden,200,"Number of samples in transaction : 0, number of failing samples : 0",,,true,,0,0,0,0,null,0,0,0
1591952032136,654,Stockholms Hamnar - Vattenstand Niva - Saltsjon,200,,Inloggning och granskning 1-55,text,true,,218905,294,58,58,http://xploreutv01.prodstod.se:9009/api/matningstyper/3876/matningDataSeries?fromDatum=2019-06-12,611,0,6
1591952029769,3021,Visa och granska,200,"Number of samples in transaction : 4, number of failing samples : 0",Inloggning och granskning 1-55,,true,,448741,882,58,58,null,2940,1,6
1591952025946,6843,Granska mätvärden,200,"Number of samples in transaction : 8, number of failing samples : 0",Inloggning och granskning 1-55,,true,,555680,2358,58,58,null,6726,2,19
1591952032790,0,Godkänna mätvärden,200,"Number of samples in transaction : 0, number of failing samples : 0",,,true,,0,0,0,0,null,0,0,0
1591952032083,708,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-14,text,true,,1174,294,57,57,http://xploreutv01.prodstod.se:9009/api/matningstyper/3733/matningDataSeries?fromDatum=2019-06-12,708,0,0
1591952032765,36,SMHI Stockholm,200,,Inloggning och granskning 1-53,text,true,,22701,294,57,57,http://xploreutv01.prodstod.se:9009/api/matningstyper/3678/matningDataSeries?fromDatum=2019-06-12,36,0,0
1591952032159,643,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-16,text,true,,865,294,57,57,http://xploreutv01.prodstod.se:9009/api/matningstyper/4101/matningDataSeries?fromDatum=2019-06-12,643,0,0
1591952032153,676,Stockholms Hamnar - Vattenstand Niva - Malaren,200,,Inloggning och granskning 1-58,text,true,,207135,294,57,57,http://xploreutv01.prodstod.se:9009/api/matningstyper/3875/matningDataSeries?fromDatum=2019-06-12,605,0,6
1591952032628,207,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-24,text,true,,345,266,57,57,http://xploreutv01.prodstod.se:9009/api/matningstyper/787/gransvarden,207,0,0
1591952032444,392,/api/matobjekt/mapinfo,200,,Inloggning och granskning 1-60,text,true,,101656,444,57,57,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,360,0,7
1591952026032,6803,Öppna granskningsfliken,200,"Number of samples in transaction : 4, number of failing samples : 0",Inloggning och granskning 1-60,,true,,106939,1476,57,57,null,6771,2,21
1591952031542,1302,/api/matobjekt/mapinfo,200,,Inloggning och granskning 1-35,text,true,,101656,444,57,57,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,1240,0,0
1591952025597,7247,Öppna granskningsfliken,200,"Number of samples in transaction : 4, number of failing samples : 0",Inloggning och granskning 1-35,,true,,107609,1476,57,57,null,7184,2,13
1591952032168,678,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-22,text,true,,1312,294,57,57,http://xploreutv01.prodstod.se:9009/api/matningstyper/2415/matningDataSeries?fromDatum=2019-06-12,678,0,0
1591952032584,272,SMHI Stockholm,200,,Inloggning och granskning 1-59,text,true,,22701,294,57,57,http://xploreutv01.prodstod.se:9009/api/matningstyper/3678/matningDataSeries?fromDatum=2019-06-12,266,0,0
1591952032640,210,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-23,text,true,,1338,294,57,57,http://xploreutv01.prodstod.se:9009/api/matningstyper/1092/matningDataSeries?fromDatum=2019-06-12,210,0,0
1591952032681,179,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-1,text,true,,345,267,57,57,http://xploreutv01.prodstod.se:9009/api/matningstyper/4284/gransvarden,179,0,0
1591952032633,231,SMHI Stockholm,200,,Inloggning och granskning 1-38,text,true,,22701,294,57,57,http://xploreutv01.prodstod.se:9009/api/matningstyper/3678/matningDataSeries?fromDatum=2019-06-12,226,0,6
1591952031241,1638,/api/matobjekt/matningstyper?,200,,Inloggning och granskning 1-21,text,true,,3693,531,57,57,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper?page=21&size=10&sortProperty=matobjektNamn&sortDirection=asc,1638,0,0
1591952032284,595,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-15,text,true,,973,294,57,57,http://xploreutv01.prodstod.se:9009/api/matningstyper/3849/matningDataSeries?fromDatum=2019-06-12,594,0,0
1591952031952,933,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-30,text,true,,622,294,57,57,http://xploreutv01.prodstod.se:9009/api/matningstyper/3071/matningDataSeries?fromDatum=2019-06-12,933,0,0
1591952032524,374,/api/matobjekt/mapinfo,200,,Inloggning och granskning 1-50,text,true,,101656,444,57,57,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,355,0,0
1591952025860,7038,Öppna granskningsfliken,200,"Number of samples in transaction : 4, number of failing samples : 0",Inloggning och granskning 1-50,,true,,106939,1476,57,57,null,7018,1,14
1591952032730,204,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-8,text,true,,345,267,57,57,http://xploreutv01.prodstod.se:9009/api/matningstyper/1020/gransvarden,204,0,0
1591952032732,208,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-20,text,true,,345,267,57,57,http://xploreutv01.prodstod.se:9009/api/matningstyper/3617/gransvarden,208,0,0
1591952032713,227,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-2,text,true,,345,267,57,57,http://xploreutv01.prodstod.se:9009/api/matningstyper/1419/gransvarden,227,0,6
1591952032458,491,Stockholms Hamnar - Vattenstand Niva - Malaren,200,,Inloggning och granskning 1-37,text,true,,207135,294,57,57,http://xploreutv01.prodstod.se:9009/api/matningstyper/3875/matningDataSeries?fromDatum=2019-06-12,457,0,7
1591952032759,191,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-11,text,true,,345,267,57,57,http://xploreutv01.prodstod.se:9009/api/matningstyper/3112/gransvarden,191,0,0
1591952030950,2022,/api/anvandargrupp,200,,Inloggning och granskning 1-43,text,true,,904,303,57,57,http://xploreutv01.prodstod.se:9009/api/anvandargrupp?page=0&size=1000&sortProperty=namn&sortDirection=asc,2022,0,7
1591952030911,2074,Stockholms Hamnar - Vattenstand Niva - Malaren,200,,Inloggning och granskning 1-49,text,true,,207135,294,57,57,http://xploreutv01.prodstod.se:9009/api/matningstyper/3875/matningDataSeries?fromDatum=2019-06-12,2031,0,0
1591952032766,234,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-13,text,true,,345,267,57,57,http://xploreutv01.prodstod.se:9009/api/matningstyper/3697/gransvarden,234,0,0
1591952032412,588,/api/matobjekt/mapinfo,200,,Inloggning och granskning 1-39,text,true,,101656,444,57,57,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,560,0,7
1591952025668,7333,Öppna granskningsfliken,200,"Number of samples in transaction : 4, number of failing samples : 0",Inloggning och granskning 1-39,,true,,106939,1476,57,57,null,7305,0,21
1591952032301,706,/api/matobjekt/mapinfo,200,,Inloggning och granskning 1-32,text,true,,101656,444,57,57,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,638,0,0
1591952025545,7461,Öppna granskningsfliken,200,"Number of samples in transaction : 4, number of failing samples : 0",Inloggning och granskning 1-32,,true,,109929,1476,57,57,null,7393,2,18
1591952032775,238,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-28,text,true,,345,267,57,57,http://xploreutv01.prodstod.se:9009/api/matningstyper/4169/gransvarden,238,0,6
1591952032418,598,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-10,text,true,,1907,294,57,57,http://xploreutv01.prodstod.se:9009/api/matningstyper/2436/matningDataSeries?fromDatum=2019-06-12,598,0,0
1591952032714,302,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-27,text,true,,1680,294,57,57,http://xploreutv01.prodstod.se:9009/api/matningstyper/4191/matningDataSeries?fromDatum=2019-06-12,302,0,0
1591952032707,309,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-17,text,true,,1179,294,57,57,http://xploreutv01.prodstod.se:9009/api/matningstyper/3853/matningDataSeries?fromDatum=2019-06-12,309,0,0
1591952032456,560,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-19,text,true,,787,294,57,57,http://xploreutv01.prodstod.se:9009/api/matningstyper/3595/matningDataSeries?fromDatum=2019-06-12,560,0,7
1591952032797,242,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-14,text,true,,345,267,57,57,http://xploreutv01.prodstod.se:9009/api/matningstyper/3733/gransvarden,242,0,0
1591952032808,232,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-16,text,true,,345,267,57,57,http://xploreutv01.prodstod.se:9009/api/matningstyper/4101/gransvarden,232,0,0
1591952032764,281,SMHI Stockholm,200,,Inloggning och granskning 1-40,text,true,,22701,294,57,57,http://xploreutv01.prodstod.se:9009/api/matningstyper/3678/matningDataSeries?fromDatum=2019-06-12,276,0,9
1591952032546,500,Stockholms Hamnar - Vattenstand Niva - Malaren,200,,Inloggning och granskning 1-41,text,true,,207135,294,57,57,http://xploreutv01.prodstod.se:9009/api/matningstyper/3875/matningDataSeries?fromDatum=2019-06-12,463,0,0
1591952032705,387,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-12,text,true,,345,267,57,57,http://xploreutv01.prodstod.se:9009/api/matningstyper/3181/gransvarden,387,0,0
1591952032853,245,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-22,text,true,,726,267,57,57,http://xploreutv01.prodstod.se:9009/api/matningstyper/2415/gransvarden,245,0,8
1591952032682,420,SMHI Stockholm,200,,Inloggning och granskning 1-48,text,true,,22701,294,57,57,http://xploreutv01.prodstod.se:9009/api/matningstyper/3678/matningDataSeries?fromDatum=2019-06-12,415,0,0
1591952032647,456,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-7,text,true,,788,294,57,57,http://xploreutv01.prodstod.se:9009/api/matningstyper/1511/matningDataSeries?fromDatum=2019-06-12,455,0,0
1591952032835,268,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-24,text,true,,1555,294,57,57,http://xploreutv01.prodstod.se:9009/api/matningstyper/3580/matningDataSeries?fromDatum=2019-06-12,268,0,0
1591952032327,787,Stockholms Hamnar - Vattenstand Niva - Saltsjon,200,,Inloggning och granskning 1-52,text,true,,218905,294,57,57,http://xploreutv01.prodstod.se:9009/api/matningstyper/3876/matningDataSeries?fromDatum=2019-06-12,743,0,0
1591952031236,1877,Visa och granska,200,"Number of samples in transaction : 4, number of failing samples : 0",Inloggning och granskning 1-52,,true,,448741,882,57,57,null,1790,1,7
1591952025894,7220,Granska mätvärden,200,"Number of samples in transaction : 8, number of failing samples : 0",Inloggning och granskning 1-52,,true,,555680,2358,57,57,null,7114,1,23
1591952033114,0,Godkänna mätvärden,200,"Number of samples in transaction : 0, number of failing samples : 0",,,true,,0,0,0,0,null,0,0,0
1591952032720,394,/api/matobjekt/matningstyper?,200,,Inloggning och granskning 1-54,text,true,,415,531,57,57,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper?page=54&size=10&sortProperty=matobjektNamn&sortDirection=asc,394,0,0
1591952032182,933,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-33,text,true,,785,294,57,57,http://xploreutv01.prodstod.se:9009/api/matningstyper/4212/matningDataSeries?fromDatum=2019-06-12,932,0,6
1591952032884,239,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-15,text,true,,345,267,56,56,http://xploreutv01.prodstod.se:9009/api/matningstyper/3849/gransvarden,239,0,0
1591952032891,233,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-30,text,true,,345,267,56,56,http://xploreutv01.prodstod.se:9009/api/matningstyper/3071/gransvarden,233,0,0
1591952032972,157,/api/matobjekt/matningstyper?,200,,Inloggning och granskning 1-43,text,true,,415,531,56,56,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper?page=43&size=10&sortProperty=matobjektNamn&sortDirection=asc,157,0,7
1591952032018,1121,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-5,text,true,,345,267,56,56,http://xploreutv01.prodstod.se:9009/api/matningstyper/1484/gransvarden,1121,0,0
1591952032730,415,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-25,text,true,,345,267,56,56,http://xploreutv01.prodstod.se:9009/api/matningstyper/3203/gransvarden,414,0,0
1591952032898,252,SMHI Stockholm,200,,Inloggning och granskning 1-50,text,true,,22701,294,56,56,http://xploreutv01.prodstod.se:9009/api/matningstyper/3678/matningDataSeries?fromDatum=2019-06-12,246,0,7
1591952032940,266,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-20,text,true,,791,294,56,56,http://xploreutv01.prodstod.se:9009/api/matningstyper/3623/matningDataSeries?fromDatum=2019-06-12,266,0,0
1591952032728,493,Stockholms Hamnar - Vattenstand Niva - Malaren,200,,Inloggning och granskning 1-36,text,true,,207135,294,56,56,http://xploreutv01.prodstod.se:9009/api/matningstyper/3875/matningDataSeries?fromDatum=2019-06-12,445,0,0
1591952031714,1505,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-29,text,true,,1109,294,56,56,http://xploreutv01.prodstod.se:9009/api/matningstyper/3854/matningDataSeries?fromDatum=2019-06-12,1505,0,7
1591952032951,267,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-11,text,true,,941,294,56,56,http://xploreutv01.prodstod.se:9009/api/matningstyper/4052/matningDataSeries?fromDatum=2019-06-12,267,0,0
1591952032526,687,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-3,text,true,,788,294,56,56,http://xploreutv01.prodstod.se:9009/api/matningstyper/1439/matningDataSeries?fromDatum=2019-06-12,687,0,0
1591952033000,220,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-13,text,true,,1107,294,56,56,http://xploreutv01.prodstod.se:9009/api/matningstyper/3698/matningDataSeries?fromDatum=2019-06-12,220,0,0
1591952032722,517,Stockholms Hamnar - Vattenstand Niva - Saltsjon,200,,Inloggning och granskning 1-45,text,true,,218905,294,56,56,http://xploreutv01.prodstod.se:9009/api/matningstyper/3876/matningDataSeries?fromDatum=2019-06-12,465,0,9
1591952031561,1677,Visa och granska,200,"Number of samples in transaction : 4, number of failing samples : 0",Inloggning och granskning 1-45,,true,,448741,882,56,56,null,1581,1,9
1591952025773,7465,Granska mätvärden,200,"Number of samples in transaction : 8, number of failing samples : 0",Inloggning och granskning 1-45,,true,,555680,2358,56,56,null,7345,2,29
1591952033239,0,Godkänna mätvärden,200,"Number of samples in transaction : 0, number of failing samples : 0",,,true,,0,0,0,0,null,0,0,0
1591952032496,746,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-18,text,true,,789,294,55,55,http://xploreutv01.prodstod.se:9009/api/matningstyper/3436/matningDataSeries?fromDatum=2019-06-12,746,0,6
1591952033025,232,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-10,text,true,,345,267,55,55,http://xploreutv01.prodstod.se:9009/api/matningstyper/2436/gransvarden,232,0,0
1591952033025,234,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-27,text,true,,345,267,55,55,http://xploreutv01.prodstod.se:9009/api/matningstyper/4191/gransvarden,234,0,0
1591952033025,236,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-17,text,true,,345,267,55,55,http://xploreutv01.prodstod.se:9009/api/matningstyper/3853/gransvarden,236,0,8
1591952032857,418,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-23,text,true,,726,267,55,55,http://xploreutv01.prodstod.se:9009/api/matningstyper/1092/gransvarden,418,0,0
1591952031986,1297,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-6,text,true,,345,267,55,55,http://xploreutv01.prodstod.se:9009/api/matningstyper/1499/gransvarden,1297,0,0
1591952033014,262,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-28,text,true,,784,294,55,55,http://xploreutv01.prodstod.se:9009/api/matningstyper/4170/matningDataSeries?fromDatum=2019-06-12,262,0,0
1591952032633,643,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-31,text,true,,710,294,55,55,http://xploreutv01.prodstod.se:9009/api/matningstyper/1175/matningDataSeries?fromDatum=2019-06-12,643,0,0
1591952033007,268,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-32,text,true,,709,294,55,55,http://xploreutv01.prodstod.se:9009/api/matningstyper/1183/matningDataSeries?fromDatum=2019-06-12,268,0,6
1591952032525,762,Stockholms Hamnar - Vattenstand Niva - Saltsjon,200,,Inloggning och granskning 1-42,text,true,,218905,294,55,55,http://xploreutv01.prodstod.se:9009/api/matningstyper/3876/matningDataSeries?fromDatum=2019-06-12,719,0,0
1591952031356,1931,Visa och granska,200,"Number of samples in transaction : 4, number of failing samples : 0",Inloggning och granskning 1-42,,true,,448741,882,55,55,null,1849,0,7
1591952025719,7568,Granska mätvärden,200,"Number of samples in transaction : 8, number of failing samples : 0",Inloggning och granskning 1-42,,true,,555680,2358,55,55,null,7467,1,20
1591952033287,0,Godkänna mätvärden,200,"Number of samples in transaction : 0, number of failing samples : 0",,,true,,0,0,0,0,null,0,0,0
1591952032845,437,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-35,text,true,,621,294,55,55,http://xploreutv01.prodstod.se:9009/api/matningstyper/3408/matningDataSeries?fromDatum=2019-06-12,437,0,10
1591952033040,242,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-14,text,true,,1176,294,55,55,http://xploreutv01.prodstod.se:9009/api/matningstyper/3734/matningDataSeries?fromDatum=2019-06-12,242,0,6
1591952033112,179,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-7,text,true,,345,267,54,54,http://xploreutv01.prodstod.se:9009/api/matningstyper/1511/gransvarden,179,0,0
1591952033112,182,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-24,text,true,,725,267,54,54,http://xploreutv01.prodstod.se:9009/api/matningstyper/3580/gransvarden,182,0,0
