timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591957700252,138, /api/meddelande,200,,Efter Inloggning 1-19,text,true,,1158,261,18,18,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,138,0,0
1591957700111,293, /api/meddelande,200,,Efter Inloggning 1-17,text,true,,1158,261,19,19,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,293,0,0
1591957700111,293, /api/meddelande,200,,Efter Inloggning 1-17,text,true,,1158,261,19,19,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,293,0,0
1591957699640,792,/api/user/user-details,200,,Efter Inloggning 1-24,text,true,,591,201,19,19,http://xploreutv01.prodstod.se:9009/api/user/user-details,792,0,6
1591957699640,792,/api/user/user-details,200,,Efter Inloggning 1-24,text,true,,591,201,19,19,http://xploreutv01.prodstod.se:9009/api/user/user-details,792,0,6
1591957700433,22,/api/user/paminnelser,200,,Efter Inloggning 1-24,text,true,,354,253,19,19,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,22,0,0
1591957700433,22,/api/user/paminnelser,200,,Efter Inloggning 1-24,text,true,,354,253,19,19,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,22,0,0
1591957699703,791,/api/user/user-details,200,,Efter Inloggning 1-25,text,true,,591,201,20,20,http://xploreutv01.prodstod.se:9009/api/user/user-details,616,0,8
1591957699703,791,/api/user/user-details,200,,Efter Inloggning 1-25,text,true,,591,201,20,20,http://xploreutv01.prodstod.se:9009/api/user/user-details,616,0,8
1591957700252,242, /api/meddelande,200,,Efter Inloggning 1-21,text,true,,1158,261,20,20,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,216,0,0
1591957700252,242, /api/meddelande,200,,Efter Inloggning 1-21,text,true,,1158,261,20,20,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,216,0,0
1591957700379,142, /api/meddelande,200,,Efter Inloggning 1-23,text,true,,1158,261,20,20,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,76,0,0
1591957700379,142, /api/meddelande,200,,Efter Inloggning 1-23,text,true,,1158,261,20,20,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,76,0,0
1591957700390,131, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-20,text,true,,354,262,21,21,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,131,0,0
1591957700390,131, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-20,text,true,,354,262,21,21,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,131,0,0
1591957700494,36,/api/user/paminnelser,200,,Efter Inloggning 1-25,text,true,,354,253,20,20,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,36,0,0
1591957700494,36,/api/user/paminnelser,200,,Efter Inloggning 1-25,text,true,,354,253,20,20,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,36,0,0
1591957700521,19, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-23,text,true,,354,262,20,20,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,19,0,0
1591957700521,19, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-23,text,true,,354,262,20,20,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,19,0,0
1591957700494,157, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-21,text,true,,354,262,21,21,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,157,0,0
1591957700494,157, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-21,text,true,,354,262,21,21,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,157,0,0
1591957700530,122, /api/meddelande,200,,Efter Inloggning 1-25,text,true,,1158,261,20,20,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,11,0,0
1591957700377,275, /api/meddelande,200,,Efter Inloggning 1-22,text,true,,1158,261,20,20,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,78,0,0
1591957700530,122, /api/meddelande,200,,Efter Inloggning 1-25,text,true,,1158,261,20,20,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,11,0,0
1591957700377,275, /api/meddelande,200,,Efter Inloggning 1-22,text,true,,1158,261,20,20,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,78,0,0
1591957700390,262, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-19,text,true,,354,262,20,20,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,262,0,0
1591957700390,262, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-19,text,true,,354,262,20,20,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,262,0,0
1591957700404,252, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-17,text,true,,354,262,19,19,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,251,0,0
1591957700404,252, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-17,text,true,,354,262,19,19,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,251,0,0
1591957700652,19, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-22,text,true,,354,262,18,18,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,19,0,0
1591957700652,19, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-25,text,true,,354,262,18,18,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,19,0,0
1591957700652,19, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-22,text,true,,354,262,18,18,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,19,0,0
1591957700652,19, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-25,text,true,,354,262,18,18,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,19,0,0
1591957700456,361, /api/meddelande,200,,Efter Inloggning 1-24,text,true,,1158,261,18,18,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,65,0,0
1591957700456,361, /api/meddelande,200,,Efter Inloggning 1-24,text,true,,1158,261,18,18,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,65,0,0
1591957699765,1086,/api/user/user-details,200,,Efter Inloggning 1-26,text,true,,591,201,19,19,http://xploreutv01.prodstod.se:9009/api/user/user-details,1086,0,7
1591957699765,1086,/api/user/user-details,200,,Efter Inloggning 1-26,text,true,,591,201,19,19,http://xploreutv01.prodstod.se:9009/api/user/user-details,1086,0,7
1591957699830,1044,/api/user/user-details,200,,Efter Inloggning 1-27,text,true,,591,201,19,19,http://xploreutv01.prodstod.se:9009/api/user/user-details,1044,0,7
1591957699830,1044,/api/user/user-details,200,,Efter Inloggning 1-27,text,true,,591,201,19,19,http://xploreutv01.prodstod.se:9009/api/user/user-details,1044,0,7
1591957700817,62, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-24,text,true,,354,262,19,19,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,62,0,0
1591957700817,62, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-24,text,true,,354,262,19,19,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,62,0,0
1591957700851,63,/api/user/paminnelser,200,,Efter Inloggning 1-26,text,true,,354,253,19,19,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,63,0,0
1591957700875,39,/api/user/paminnelser,200,,Efter Inloggning 1-27,text,true,,354,253,19,19,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,39,0,0
1591957700851,63,/api/user/paminnelser,200,,Efter Inloggning 1-26,text,true,,354,253,19,19,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,63,0,0
1591957700875,39,/api/user/paminnelser,200,,Efter Inloggning 1-27,text,true,,354,253,19,19,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,39,0,0
1591957699891,1040,/api/user/user-details,200,,Efter Inloggning 1-28,text,true,,591,201,19,19,http://xploreutv01.prodstod.se:9009/api/user/user-details,1040,0,7
1591957699891,1040,/api/user/user-details,200,,Efter Inloggning 1-28,text,true,,591,201,19,19,http://xploreutv01.prodstod.se:9009/api/user/user-details,1040,0,7
1591957700914,26, /api/meddelande,200,,Efter Inloggning 1-26,text,true,,1158,261,19,19,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,26,0,0
1591957700915,25, /api/meddelande,200,,Efter Inloggning 1-27,text,true,,1158,261,19,19,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,25,0,0
1591957700914,26, /api/meddelande,200,,Efter Inloggning 1-26,text,true,,1158,261,19,19,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,26,0,0
1591957700915,25, /api/meddelande,200,,Efter Inloggning 1-27,text,true,,1158,261,19,19,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,25,0,0
1591957700932,14,/api/user/paminnelser,200,,Efter Inloggning 1-28,text,true,,354,253,19,19,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,13,0,0
1591957700932,14,/api/user/paminnelser,200,,Efter Inloggning 1-28,text,true,,354,253,19,19,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,13,0,0
1591957700940,16, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-26,text,true,,354,262,19,19,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,16,0,0
1591957700940,16, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-26,text,true,,354,262,19,19,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,16,0,0
1591957700940,22, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-27,text,true,,354,262,19,19,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,21,0,0
1591957700940,22, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-27,text,true,,354,262,19,19,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,21,0,0
1591957700946,38, /api/meddelande,200,,Efter Inloggning 1-28,text,true,,1158,261,18,18,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,38,0,0
1591957700946,38, /api/meddelande,200,,Efter Inloggning 1-28,text,true,,1158,261,18,18,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,38,0,0
1591957700984,17, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-28,text,true,,354,262,18,18,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,17,0,0
1591957700984,17, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-28,text,true,,354,262,18,18,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,17,0,0
1591957699955,1097,/api/user/user-details,200,,Efter Inloggning 1-29,text,true,,591,201,18,18,http://xploreutv01.prodstod.se:9009/api/user/user-details,1097,0,7
1591957699955,1097,/api/user/user-details,200,,Efter Inloggning 1-29,text,true,,591,201,18,18,http://xploreutv01.prodstod.se:9009/api/user/user-details,1097,0,7
1591957700082,978,/api/user/user-details,200,,Efter Inloggning 1-31,text,true,,591,201,18,18,http://xploreutv01.prodstod.se:9009/api/user/user-details,978,0,6
1591957700082,978,/api/user/user-details,200,,Efter Inloggning 1-31,text,true,,591,201,18,18,http://xploreutv01.prodstod.se:9009/api/user/user-details,978,0,6
1591957701053,14,/api/user/paminnelser,200,,Efter Inloggning 1-29,text,true,,354,253,18,18,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,14,0,0
1591957701053,14,/api/user/paminnelser,200,,Efter Inloggning 1-29,text,true,,354,253,18,18,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,14,0,0
1591957700018,1052,/api/user/user-details,200,,Efter Inloggning 1-30,text,true,,591,201,18,18,http://xploreutv01.prodstod.se:9009/api/user/user-details,1052,0,6
1591957700018,1052,/api/user/user-details,200,,Efter Inloggning 1-30,text,true,,591,201,18,18,http://xploreutv01.prodstod.se:9009/api/user/user-details,1052,0,6
1591957701061,15,/api/user/paminnelser,200,,Efter Inloggning 1-31,text,true,,354,253,18,18,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,15,0,0
1591957701061,15,/api/user/paminnelser,200,,Efter Inloggning 1-31,text,true,,354,253,18,18,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,15,0,0
1591957701070,16,/api/user/paminnelser,200,,Efter Inloggning 1-30,text,true,,354,253,18,18,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,16,0,0
1591957701070,16,/api/user/paminnelser,200,,Efter Inloggning 1-30,text,true,,354,253,18,18,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,16,0,0
1591957701067,27, /api/meddelande,200,,Efter Inloggning 1-29,text,true,,1158,261,19,19,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,27,0,0
1591957701067,27, /api/meddelande,200,,Efter Inloggning 1-29,text,true,,1158,261,19,19,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,27,0,0
1591957701076,25, /api/meddelande,200,,Efter Inloggning 1-31,text,true,,1158,261,19,19,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,25,0,0
1591957701076,25, /api/meddelande,200,,Efter Inloggning 1-31,text,true,,1158,261,19,19,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,25,0,0
1591957701094,17, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-29,text,true,,354,262,19,19,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,17,0,0
1591957701094,17, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-29,text,true,,354,262,19,19,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,17,0,0
1591957701086,36, /api/meddelande,200,,Efter Inloggning 1-30,text,true,,1158,261,18,18,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,36,0,0
1591957701086,36, /api/meddelande,200,,Efter Inloggning 1-30,text,true,,1158,261,18,18,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,36,0,0
1591957701101,31, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-31,text,true,,354,262,18,18,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,31,0,0
1591957701101,31, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-31,text,true,,354,262,18,18,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,31,0,0
1591957701122,16, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-30,text,true,,354,262,17,17,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,15,0,0
1591957701122,16, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-30,text,true,,354,262,17,17,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,15,0,0
1591957700208,1032,/api/user/user-details,200,,Efter Inloggning 1-33,text,true,,591,201,18,18,http://xploreutv01.prodstod.se:9009/api/user/user-details,1032,0,7
1591957700208,1032,/api/user/user-details,200,,Efter Inloggning 1-33,text,true,,591,201,18,18,http://xploreutv01.prodstod.se:9009/api/user/user-details,1032,0,7
1591957701240,16,/api/user/paminnelser,200,,Efter Inloggning 1-33,text,true,,354,253,18,18,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,16,0,0
1591957701240,16,/api/user/paminnelser,200,,Efter Inloggning 1-33,text,true,,354,253,18,18,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,16,0,0
1591957700145,1129,/api/user/user-details,200,,Efter Inloggning 1-32,text,true,,591,201,18,18,http://xploreutv01.prodstod.se:9009/api/user/user-details,1129,0,7
1591957700145,1129,/api/user/user-details,200,,Efter Inloggning 1-32,text,true,,591,201,18,18,http://xploreutv01.prodstod.se:9009/api/user/user-details,1129,0,7
1591957701256,30, /api/meddelande,200,,Efter Inloggning 1-33,text,true,,1158,261,19,19,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,30,0,0
1591957701256,30, /api/meddelande,200,,Efter Inloggning 1-33,text,true,,1158,261,19,19,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,30,0,0
1591957701275,17,/api/user/paminnelser,200,,Efter Inloggning 1-32,text,true,,354,253,19,19,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,17,0,0
1591957701275,17,/api/user/paminnelser,200,,Efter Inloggning 1-32,text,true,,354,253,19,19,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,17,0,0
1591957701286,15, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-33,text,true,,354,262,19,19,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,15,0,0
1591957701286,15, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-33,text,true,,354,262,19,19,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,15,0,0
1591957701292,28, /api/meddelande,200,,Efter Inloggning 1-32,text,true,,1158,261,18,18,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,28,0,0
1591957701292,28, /api/meddelande,200,,Efter Inloggning 1-32,text,true,,1158,261,18,18,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,28,0,0
1591957701320,18, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-32,text,true,,354,262,18,18,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,18,0,0
1591957701320,18, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-32,text,true,,354,262,18,18,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,18,0,0
1591957700333,1042,/api/user/user-details,200,,Efter Inloggning 1-35,text,true,,591,201,18,18,http://xploreutv01.prodstod.se:9009/api/user/user-details,1042,0,6
1591957700333,1042,/api/user/user-details,200,,Efter Inloggning 1-35,text,true,,591,201,18,18,http://xploreutv01.prodstod.se:9009/api/user/user-details,1042,0,6
1591957701375,15,/api/user/paminnelser,200,,Efter Inloggning 1-35,text,true,,354,253,18,18,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,15,0,0
1591957701375,15,/api/user/paminnelser,200,,Efter Inloggning 1-35,text,true,,354,253,18,18,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,15,0,0
1591957701390,27, /api/meddelande,200,,Efter Inloggning 1-35,text,true,,1158,261,19,19,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,27,0,0
1591957701390,27, /api/meddelande,200,,Efter Inloggning 1-35,text,true,,1158,261,19,19,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,27,0,0
1591957700270,1170,/api/user/user-details,200,,Efter Inloggning 1-34,text,true,,591,201,19,19,http://xploreutv01.prodstod.se:9009/api/user/user-details,1170,0,6
1591957700270,1170,/api/user/user-details,200,,Efter Inloggning 1-34,text,true,,591,201,19,19,http://xploreutv01.prodstod.se:9009/api/user/user-details,1170,0,6
1591957701418,39, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-35,text,true,,354,262,19,19,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,39,0,0
1591957701418,39, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-35,text,true,,354,262,19,19,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,39,0,0
1591957701440,35,/api/user/paminnelser,200,,Efter Inloggning 1-34,text,true,,354,253,19,19,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,35,0,0
1591957701440,35,/api/user/paminnelser,200,,Efter Inloggning 1-34,text,true,,354,253,19,19,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,35,0,0
1591957701475,29, /api/meddelande,200,,Efter Inloggning 1-34,text,true,,1158,261,19,19,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,29,0,0
1591957701475,29, /api/meddelande,200,,Efter Inloggning 1-34,text,true,,1158,261,19,19,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,29,0,0
1591957701505,15, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-34,text,true,,354,262,19,19,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,15,0,0
1591957701505,15, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-34,text,true,,354,262,19,19,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,15,0,0
1591957700459,1124,/api/user/user-details,200,,Efter Inloggning 1-37,text,true,,591,201,19,19,http://xploreutv01.prodstod.se:9009/api/user/user-details,1124,0,6
1591957700459,1124,/api/user/user-details,200,,Efter Inloggning 1-37,text,true,,591,201,19,19,http://xploreutv01.prodstod.se:9009/api/user/user-details,1124,0,6
1591957701583,14,/api/user/paminnelser,200,,Efter Inloggning 1-37,text,true,,354,253,20,20,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,14,0,0
1591957701583,14,/api/user/paminnelser,200,,Efter Inloggning 1-37,text,true,,354,253,20,20,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,14,0,0
1591957700395,1213,/api/user/user-details,200,,Efter Inloggning 1-36,text,true,,591,201,20,20,http://xploreutv01.prodstod.se:9009/api/user/user-details,1213,0,6
1591957700395,1213,/api/user/user-details,200,,Efter Inloggning 1-36,text,true,,591,201,20,20,http://xploreutv01.prodstod.se:9009/api/user/user-details,1213,0,6
1591957701597,31, /api/meddelande,200,,Efter Inloggning 1-37,text,true,,1158,261,20,20,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,31,0,0
1591957701597,31, /api/meddelande,200,,Efter Inloggning 1-37,text,true,,1158,261,20,20,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,31,0,0
1591957701608,24,/api/user/paminnelser,200,,Efter Inloggning 1-36,text,true,,354,253,20,20,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,24,0,0
1591957701608,24,/api/user/paminnelser,200,,Efter Inloggning 1-36,text,true,,354,253,20,20,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,24,0,0
1591957700522,1122,/api/user/user-details,200,,Efter Inloggning 1-38,text,true,,591,201,20,20,http://xploreutv01.prodstod.se:9009/api/user/user-details,1122,0,7
1591957700522,1122,/api/user/user-details,200,,Efter Inloggning 1-38,text,true,,591,201,20,20,http://xploreutv01.prodstod.se:9009/api/user/user-details,1122,0,7
1591957700585,1078,/api/user/user-details,200,,Efter Inloggning 1-39,text,true,,591,201,21,21,http://xploreutv01.prodstod.se:9009/api/user/user-details,1078,0,7
1591957700585,1078,/api/user/user-details,200,,Efter Inloggning 1-39,text,true,,591,201,21,21,http://xploreutv01.prodstod.se:9009/api/user/user-details,1078,0,7
1591957701663,76,/api/user/paminnelser,200,,Efter Inloggning 1-39,text,true,,354,253,22,22,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,76,0,0
1591957701663,76,/api/user/paminnelser,200,,Efter Inloggning 1-39,text,true,,354,253,22,22,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,76,0,0
1591957700773,1060,/api/user/user-details,200,,Efter Inloggning 1-42,text,true,,591,201,23,23,http://xploreutv01.prodstod.se:9009/api/user/user-details,1060,0,7
1591957700773,1060,/api/user/user-details,200,,Efter Inloggning 1-42,text,true,,591,201,23,23,http://xploreutv01.prodstod.se:9009/api/user/user-details,1060,0,7
1591957701740,95, /api/meddelande,200,,Efter Inloggning 1-39,text,true,,1158,261,23,23,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,95,0,0
1591957701740,95, /api/meddelande,200,,Efter Inloggning 1-39,text,true,,1158,261,23,23,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,95,0,0
1591957701833,47,/api/user/paminnelser,200,,Efter Inloggning 1-42,text,true,,354,253,24,24,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,47,0,0
1591957701833,47,/api/user/paminnelser,200,,Efter Inloggning 1-42,text,true,,354,253,24,24,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,47,0,0
1591957700837,1044,/api/user/user-details,200,,Efter Inloggning 1-43,text,true,,591,201,24,24,http://xploreutv01.prodstod.se:9009/api/user/user-details,1044,0,7
1591957700837,1044,/api/user/user-details,200,,Efter Inloggning 1-43,text,true,,591,201,24,24,http://xploreutv01.prodstod.se:9009/api/user/user-details,1044,0,7
1591957700711,1211,/api/user/user-details,200,,Efter Inloggning 1-41,text,true,,591,201,25,25,http://xploreutv01.prodstod.se:9009/api/user/user-details,1211,0,6
1591957700711,1211,/api/user/user-details,200,,Efter Inloggning 1-41,text,true,,591,201,25,25,http://xploreutv01.prodstod.se:9009/api/user/user-details,1211,0,6
1591957701881,71,/api/user/paminnelser,200,,Efter Inloggning 1-43,text,true,,354,253,25,25,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,71,0,0
1591957701881,71,/api/user/paminnelser,200,,Efter Inloggning 1-43,text,true,,354,253,25,25,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,71,0,0
1591957701088,874,/api/user/user-details,200,,Efter Inloggning 1-47,text,true,,591,201,25,25,http://xploreutv01.prodstod.se:9009/api/user/user-details,874,0,6
1591957701088,874,/api/user/user-details,200,,Efter Inloggning 1-47,text,true,,591,201,25,25,http://xploreutv01.prodstod.se:9009/api/user/user-details,874,0,6
1591957701880,90, /api/meddelande,200,,Efter Inloggning 1-42,text,true,,1158,261,25,25,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,90,0,0
1591957701880,90, /api/meddelande,200,,Efter Inloggning 1-42,text,true,,1158,261,25,25,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,90,0,0
1591957701923,52,/api/user/paminnelser,200,,Efter Inloggning 1-41,text,true,,354,253,26,26,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,52,0,0
1591957701923,52,/api/user/paminnelser,200,,Efter Inloggning 1-41,text,true,,354,253,26,26,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,52,0,0
1591957701214,794,/api/user/user-details,200,,Efter Inloggning 1-49,text,true,,591,201,26,26,http://xploreutv01.prodstod.se:9009/api/user/user-details,794,0,6
1591957701214,794,/api/user/user-details,200,,Efter Inloggning 1-49,text,true,,591,201,26,26,http://xploreutv01.prodstod.se:9009/api/user/user-details,794,0,6
1591957701952,89, /api/meddelande,200,,Efter Inloggning 1-43,text,true,,1158,261,27,27,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,89,0,0
1591957701952,89, /api/meddelande,200,,Efter Inloggning 1-43,text,true,,1158,261,27,27,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,89,0,0
1591957701970,77, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-42,text,true,,354,262,27,27,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,77,0,0
1591957701970,77, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-42,text,true,,354,262,27,27,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,77,0,0
1591957702008,45,/api/user/paminnelser,200,,Efter Inloggning 1-49,text,true,,354,253,26,26,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,45,0,0
1591957702008,45,/api/user/paminnelser,200,,Efter Inloggning 1-49,text,true,,354,253,26,26,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,45,0,0
1591957701976,92, /api/meddelande,200,,Efter Inloggning 1-41,text,true,,1158,261,26,26,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,92,0,0
1591957701976,92, /api/meddelande,200,,Efter Inloggning 1-41,text,true,,1158,261,26,26,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,92,0,0
1591957701962,111,/api/user/paminnelser,200,,Efter Inloggning 1-47,text,true,,354,253,26,26,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,111,0,0
